#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 01:02:31 2025
10, 49, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.151206, 0.034622
10, 49, 2, SquareOne, 1, 0, 48, 6, 0.222222, 0.000188, 0.671271
10, 49, 2, One Tree, 1, 0, 8, 6, 0.222222, 0.000259, 5.677367
10, 49, 2, MultipleTrees, 1, 6, 7, 8, 0.222222, 0.000268, 10.817314
10, 49, 2, MultipleTrees Random Checkpoint, 1, 7, 14, 10, 0.222222, 0.002340, 254.326325
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, 7, 15, 9, 0.222222, 0.001669, 209.691835
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, 12, 15, 16, 0.222222, 0.001738, 28.239961
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, 7, 15, 10, 0.222222, 0.002407, 538.344893
10, 49, 2, MultipleTrees Degree Checkpoint, 1, 7, 15, 10, 0.222222, 0.002409, 535.211212
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 12, 6, 0.222222, 0.001894, 233.380640
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 446, 6, 0.222222, 0.012559, 233.606365
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 12, 6, 0.222222, 0.002125, 512.542958
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 12, 6, 0.222222, 0.001908, 532.572350
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 11, 6, 0.222222, 0.001621, 542.602841
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 12, 6, 0.222222, 0.002246, 517.702446
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, 7, 15, 10, 0.222222, 0.002426, 541.077415
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 14, 6, 0.222222, 0.001000, 1324.413585
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 15, 6, 0.222222, 0.001318, 535.089663
10, 49, 2, One Tree Middle Checkpoint PE, 1, 0, 6, 6, 0.222222, 0.000730, 551.532753
10, 49, 2, One Tree Degree Checkpoint PE, 1, 0, 15, 6, 0.222222, 0.001286, 526.972264
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, 0, 15, 6, 0.222222, 0.001054, 613.901631
10, 49, 2, One Tree Closeness Checkpoint PE, 1, 0, 8, 6, 0.222222, 0.000792, 641.361086
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 14, 6, 0.222222, 0.001000, 1316.695192
10, 49, 2, Triple Checkpoint OneTree, 1, 0, 12, 15, 0.277778, 0.000510, 434.900239
10, 49, 2, Triple Checkpoint MultipleTrees, 1, 0, 12, 15, 0.277778, 0.002335, 351.339657
10, 49, 2, SquareOne Cuts, 1, 6, 10, 8, 0.222222, 0.000970, 145.800815
10, 49, 2, MultipleTrees Cuts, 1, 10, 9, 14, 0.222222, 0.001167, 284.734417
10, 49, 2, MultipleTrees Cuts Greedy, 1, 0, 15, 6, 0.222222, 0.000683, 284.263154
10, 49, 2, MultipleTrees Cuts Extended, 1, 10, 9, 14, 0.222222, 0.001216, 301.259525
10, 49, 2, MultipleTrees Faces, 1, 0, 11, 6, 0.222222, 0.001393, 227.336337
10, 49, 2, MultipleTrees Faces Extended, 1, 0, 11, 6, 0.222222, 0.001403, 238.152104
