#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 11:26:03 2025
10, 49, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.170144, 0.035533
10, 49, 2, SquareOne, 1, 0, 97, 1, 0.055556, 0.000210, 0.547242
10, 49, 2, One Tree, 1, 0, 5, 1, 0.055556, 0.000204, 5.872223
10, 49, 2, MultipleTrees, 1, 0, 4, 1, 0.055556, 0.000212, 10.949455
10, 49, 2, MultipleTrees Random Checkpoint, 1, -1, 8, 0, 0.055556, 0.002046, 253.335791
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 8, 0, 0.055556, 0.001438, 209.160422
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, -1, 8, 0, 0.055556, 0.001272, 28.523551
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 8, 0, 0.055556, 0.001999, 536.838228
10, 49, 2, MultipleTrees Degree Checkpoint, 1, -1, 8, 0, 0.055556, 0.002019, 532.481758
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 8, 1, 0.055556, 0.001233, 232.810772
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 403, 1, 0.055556, 0.003467, 232.614515
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 7, 1, 0.055556, 0.001999, 512.777395
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 7, 1, 0.055556, 0.001841, 536.634292
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 7, 1, 0.055556, 0.001622, 547.170043
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 7, 1, 0.055556, 0.001914, 521.999841
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 8, 0, 0.055556, 0.002002, 540.359242
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 4, 1, 0.055556, 0.000746, 1317.778252
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 7, 1, 0.055556, 0.000701, 533.093467
10, 49, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 1, 0.055556, 0.000648, 550.026065
10, 49, 2, One Tree Degree Checkpoint PE, 1, 0, 7, 1, 0.055556, 0.000692, 528.823467
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000456, 611.486828
10, 49, 2, One Tree Closeness Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000652, 640.703602
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000780, 1312.973089
10, 49, 2, Triple Checkpoint OneTree, 1, 0, 12, 1, 0.055556, 0.000521, 433.506810
10, 49, 2, Triple Checkpoint MultipleTrees, 1, 0, 8, 1, 0.055556, 0.002280, 352.632338
10, 49, 2, SquareOne Cuts, 1, 0, 4, 1, 0.055556, 0.000968, 145.717101
10, 49, 2, MultipleTrees Cuts, 1, 0, 4, 1, 0.055556, 0.001168, 284.419316
10, 49, 2, MultipleTrees Cuts Greedy, 1, 0, 4, 1, 0.055556, 0.000409, 283.576798
10, 49, 2, MultipleTrees Cuts Extended, 1, 0, 4, 1, 0.055556, 0.001180, 300.823548
10, 49, 2, MultipleTrees Faces, 1, -1, 4, 0, 0.055556, 0.001170, 227.354550
10, 49, 2, MultipleTrees Faces Extended, 1, -1, 4, 0, 0.055556, 0.001170, 237.609298
