#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 21:09:45 2025
120, 57, 2, MaxDAG, 1, 4, 0, 13, 0.833333, 0.029803, 0.088569
120, 57, 2, SquareOne, 1, 10, 21, 19, 0.944444, 0.000184, 0.821224
120, 57, 2, One Tree, 1, 11, 2, 20, 0.944444, 0.000157, 7.134859
120, 57, 2, MultipleTrees, 1, 16, 1, 22, 0.944444, 0.000238, 15.743031
120, 57, 2, MultipleTrees Random Checkpoint, 1, 16, 1, 23, 1.000000, 0.000396, 418.576453
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 16, 1, 22, 1.000000, 0.000394, 457.678995
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 16, 1, 22, 1.000000, 0.000355, 39.342355
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 16, 1, 22, 1.000000, 0.015498, 459.016861
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 16, 1, 22, 1.000000, 0.000375, 390.320292
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 23, 3, 32, 0.944444, 0.000955, 407.088058
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 12, 3, 21, 0.888889, 0.000794, 407.207400
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 17, 2, 26, 1.000000, 0.000999, 348.543709
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 15, 3, 22, 1.000000, 0.000978, 530.237634
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 15, 3, 22, 1.000000, 0.001005, 472.346694
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 17, 2, 26, 1.000000, 0.001017, 363.523583
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 16, 1, 22, 1.000000, 0.000383, 407.667220
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 12, 3, 21, 1.000000, 0.000802, 859.678733
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 18, 3, 27, 0.944444, 0.000685, 275.365179
120, 57, 2, One Tree Middle Checkpoint PE, 1, 11, 1, 18, 0.777778, 0.000432, 467.400065
120, 57, 2, One Tree Degree Checkpoint PE, 1, 18, 3, 27, 0.944444, 0.000701, 268.535512
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 18, 4, 25, 0.944444, 0.000710, 420.332398
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 18, 4, 25, 0.944444, 0.000759, 437.694929
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 12, 3, 21, 1.000000, 0.000832, 850.831793
120, 57, 2, Triple Checkpoint OneTree, 1, 20, 3, 29, 0.944444, 0.000219, 216.445452
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 28, 3, 37, 1.000000, 0.000738, 550.421697
120, 57, 2, SquareOne Cuts, 1, 9, 16, 18, 0.888889, 0.000678, 108.661204
120, 57, 2, MultipleTrees Cuts, 1, 10, 18, 20, 1.000000, 0.000780, 250.867129
120, 57, 2, MultipleTrees Cuts Greedy, 1, 9, 55, 18, 0.777778, 0.001585, 250.691807
120, 57, 2, MultipleTrees Cuts Extended, 1, 11, 18, 20, 1.000000, 0.000762, 312.467399
120, 57, 2, MultipleTrees Faces, 1, 15, 15, 24, 0.888889, 0.001083, 455.604456
120, 57, 2, MultipleTrees Faces Extended, 1, 15, 15, 24, 0.888889, 0.001093, 482.995756
