#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 00:12:16 2025
120, 57, 2, MaxDAG, 1, 3, 0, 13, 0.833333, 0.030603, 0.088282
120, 57, 2, SquareOne, 1, 5, 43, 15, 0.777778, 0.000142, 0.821811
120, 57, 2, One Tree, 1, 6, 2, 16, 0.777778, 0.000176, 7.110564
120, 57, 2, MultipleTrees, 1, 32, 11, 42, 0.777778, 0.000301, 15.684654
120, 57, 2, MultipleTrees Random Checkpoint, 1, 68, 17, 74, 0.944444, 0.002269, 418.460294
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 34, 13, 40, 0.944444, 0.001846, 455.313344
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 46, 12, 55, 0.888889, 0.001679, 39.369924
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 68, 19, 74, 0.833333, 0.002269, 459.679746
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 63, 19, 69, 0.888889, 0.002216, 390.293922
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 23, 5, 32, 0.944444, 0.001322, 403.197692
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 16, 6, 25, 0.722222, 0.000686, 402.861957
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 15, 2, 24, 0.944444, 0.001349, 344.765681
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 14, 7, 24, 0.888889, 0.001403, 521.773822
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 14, 7, 24, 0.888889, 0.001402, 464.229167
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 15, 2, 24, 0.944444, 0.001398, 358.714941
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 63, 19, 69, 0.888889, 0.002255, 403.385249
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 16, 6, 26, 1.000000, 0.001210, 857.220964
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 10, 6, 20, 0.888889, 0.001004, 275.210718
120, 57, 2, One Tree Middle Checkpoint PE, 1, 4, 3, 14, 0.555556, 0.000278, 467.333402
120, 57, 2, One Tree Degree Checkpoint PE, 1, 10, 6, 20, 0.888889, 0.001019, 267.061373
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 9, 4, 18, 0.611111, 0.000663, 421.447774
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 9, 4, 18, 0.611111, 0.000662, 437.546057
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 16, 6, 26, 1.000000, 0.001179, 849.783587
120, 57, 2, Triple Checkpoint OneTree, 1, 25, 5, 34, 0.833333, 0.000309, 216.338661
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 40, 7, 49, 1.000000, 0.001175, 554.373818
120, 57, 2, SquareOne Cuts, 1, 4, 14, 14, 0.777778, 0.000692, 108.672211
120, 57, 2, MultipleTrees Cuts, 1, 8, 14, 18, 0.777778, 0.000813, 251.088894
120, 57, 2, MultipleTrees Cuts Greedy, 1, 10, 190, 13, 0.500000, 0.003924, 251.087583
120, 57, 2, MultipleTrees Cuts Extended, 1, 11, 15, 20, 0.833333, 0.000786, 312.660528
120, 57, 2, MultipleTrees Faces, 1, 15, 14, 24, 0.833333, 0.001085, 453.010928
120, 57, 2, MultipleTrees Faces Extended, 1, 15, 14, 24, 0.833333, 0.001081, 480.245190
