#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 03:14:02 2025
120, 57, 2, MaxDAG, 1, 3, 0, 13, 0.777778, 0.041005, 0.089085
120, 57, 2, SquareOne, 1, 5, 43, 15, 0.777778, 0.000212, 0.825852
120, 57, 2, One Tree, 1, 6, 2, 16, 0.777778, 0.000173, 7.108076
120, 57, 2, MultipleTrees, 1, 32, 10, 38, 0.777778, 0.000285, 15.719898
120, 57, 2, MultipleTrees Random Checkpoint, 1, 68, 16, 74, 0.944444, 0.002294, 417.720866
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 34, 12, 40, 0.944444, 0.001866, 456.108001
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 46, 11, 55, 0.888889, 0.001726, 39.439026
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 68, 18, 74, 0.833333, 0.002334, 460.353548
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 63, 18, 69, 0.888889, 0.002360, 393.172979
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 26, 5, 35, 0.944444, 0.001448, 410.076594
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 16, 6, 25, 0.722222, 0.000732, 410.086434
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 15, 2, 24, 0.944444, 0.001323, 350.230327
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 14, 7, 24, 0.888889, 0.001383, 520.753529
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 14, 7, 24, 0.888889, 0.001399, 463.940756
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 15, 2, 24, 0.944444, 0.001345, 356.504918
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 63, 18, 69, 0.888889, 0.002239, 400.028618
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 16, 6, 26, 1.000000, 0.001132, 851.973661
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 10, 6, 20, 0.888889, 0.000980, 275.669276
120, 57, 2, One Tree Middle Checkpoint PE, 1, 3, 3, 14, 0.555556, 0.000264, 467.096260
120, 57, 2, One Tree Degree Checkpoint PE, 1, 10, 6, 20, 0.888889, 0.000995, 266.370493
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 9, 4, 18, 0.611111, 0.000663, 420.346377
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 9, 4, 18, 0.611111, 0.000667, 438.530892
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 16, 6, 26, 1.000000, 0.001323, 852.285615
120, 57, 2, Triple Checkpoint OneTree, 1, 25, 5, 34, 0.833333, 0.000309, 216.807094
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 40, 7, 49, 1.000000, 0.001183, 555.843361
120, 57, 2, SquareOne Cuts, 1, 4, 14, 14, 0.777778, 0.000685, 109.000423
120, 57, 2, MultipleTrees Cuts, 1, 8, 14, 18, 0.777778, 0.000816, 251.186999
120, 57, 2, MultipleTrees Cuts Greedy, 1, 10, 190, 13, 0.500000, 0.003956, 250.983396
120, 57, 2, MultipleTrees Cuts Extended, 1, 11, 15, 20, 0.833333, 0.000778, 312.738820
120, 57, 2, MultipleTrees Faces, 1, 18, 14, 27, 0.833333, 0.001099, 455.896358
120, 57, 2, MultipleTrees Faces Extended, 1, 18, 14, 27, 0.833333, 0.001104, 484.083031
