#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 09:33:51 2025
120, 57, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.203931, 0.088737
120, 57, 2, SquareOne, 1, 0, 90, 1, 0.055556, 0.000328, 0.818443
120, 57, 2, One Tree, 1, 0, 4, 1, 0.055556, 0.000181, 7.287858
120, 57, 2, MultipleTrees, 1, 0, 5, 1, 0.055556, 0.000204, 15.756555
120, 57, 2, MultipleTrees Random Checkpoint, 1, -1, 9, 0, 0.055556, 0.001841, 415.172090
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 9, 0, 0.055556, 0.001117, 454.756481
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, -1, 8, 0, 0.055556, 0.001446, 39.151864
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 9, 0, 0.055556, 0.002098, 460.054242
120, 57, 2, MultipleTrees Degree Checkpoint, 1, -1, 9, 0, 0.055556, 0.001997, 393.180604
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 10, 1, 0.055556, 0.001671, 408.578100
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 685, 1, 0.055556, 0.005208, 405.264860
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 8, 1, 0.055556, 0.002163, 344.822139
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 9, 1, 0.055556, 0.002003, 521.320589
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 10, 1, 0.055556, 0.001961, 464.219800
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 8, 1, 0.055556, 0.002239, 358.723237
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 9, 0, 0.055556, 0.001923, 402.166160
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 6, 1, 0.055556, 0.000900, 857.499520
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 8, 1, 0.055556, 0.001175, 274.971408
120, 57, 2, One Tree Middle Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000444, 464.301615
120, 57, 2, One Tree Degree Checkpoint PE, 1, 0, 8, 1, 0.055556, 0.001129, 265.392545
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000819, 416.889562
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000611, 434.037892
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 6, 1, 0.055556, 0.000889, 840.983415
120, 57, 2, Triple Checkpoint OneTree, 1, 0, 10, 15, 0.111111, 0.000400, 213.715932
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 0, 9, 16, 0.111111, 0.001756, 549.560050
120, 57, 2, SquareOne Cuts, 1, 0, 6, 1, 0.055556, 0.000729, 108.068888
120, 57, 2, MultipleTrees Cuts, 1, 0, 6, 1, 0.055556, 0.000890, 249.173399
120, 57, 2, MultipleTrees Cuts Greedy, 1, 0, 193, 1, 0.055556, 0.002202, 248.536363
120, 57, 2, MultipleTrees Cuts Extended, 1, 0, 6, 1, 0.055556, 0.000930, 309.895010
120, 57, 2, MultipleTrees Faces, 1, -1, 6, 0, 0.055556, 0.001338, 450.160114
120, 57, 2, MultipleTrees Faces Extended, 1, -1, 6, 0, 0.055556, 0.001347, 477.666525
