#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Thu May  1 12:22:06 2025
120, 57, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.163442, 0.088567
120, 57, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000464, 0.800674
120, 57, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000177, 8.525753
120, 57, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000187, 14.741057
120, 57, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.001084, 402.847239
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.000512, 439.089118
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.000929, 36.889432
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001751, 444.846366
120, 57, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.001839, 379.467424
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.001111, 396.160105
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.004486, 391.903312
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002111, 327.894233
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.002024, 495.442098
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001932, 441.746024
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002058, 337.993807
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.001811, 378.457047
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000443, 814.046011
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.001002, 258.150741
120, 57, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000456, 438.881052
120, 57, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000945, 248.913338
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000766, 392.572248
120, 57, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000611, 406.403898
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000440, 791.928094
120, 57, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000356, 201.277567
120, 57, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.001667, 517.065692
120, 57, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.000691, 101.959319
120, 57, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.000839, 234.535600
120, 57, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.002336, 232.312857
120, 57, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.000855, 286.652770
120, 57, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.001211, 419.804048
120, 57, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.001216, 449.406397
