#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 17:28:25 2025
154, 54, 2, MaxDAG, 1, 0, 0, 3, 0.055556, 0.157967, 0.113517
154, 54, 2, SquareOne, 1, 0, 73, 3, 0.111111, 0.000288, 1.571545
154, 54, 2, One Tree, 1, 15, 5, 22, 0.166667, 0.000252, 6.068232
154, 54, 2, MultipleTrees, 1, 8, 5, 11, 0.111111, 0.000259, 15.757065
154, 54, 2, MultipleTrees Random Checkpoint, 1, 19, 11, 23, 0.166667, 0.001712, 313.885373
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 9, 8, 12, 0.111111, 0.001195, 338.013165
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 17, 13, 23, 0.222222, 0.001752, 37.737867
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 17, 13, 24, 0.333333, 0.001964, 311.295438
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 17, 16, 24, 0.333333, 0.002684, 318.640656
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 10, 21, 0.277778, 0.001743, 265.769922
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 1675, 21, 0.277778, 0.016243, 264.635087
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 10, 14, 0.277778, 0.002271, 348.698837
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 9, 14, 0.277778, 0.001707, 347.063158
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 10, 5, 0.166667, 0.002260, 369.977391
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 10, 14, 0.277778, 0.002253, 359.239339
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 17, 16, 24, 0.333333, 0.002559, 328.127398
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 7, 9, 0.166667, 0.000983, 358.032942
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 8, 14, 0.277778, 0.001288, 411.596856
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 7, 3, 0.111111, 0.000669, 325.283042
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 7, 14, 0.277778, 0.001211, 398.584277
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 6, 14, 0.277778, 0.000883, 285.757893
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 7, 5, 0.166667, 0.001124, 385.286623
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 7, 3, 0.111111, 0.000921, 346.587155
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 13, 3, 0.111111, 0.000391, 144.699700
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 14, 12, 21, 0.277778, 0.001567, 420.018003
154, 54, 2, SquareOne Cuts, 1, 7, 4, 14, 0.166667, 0.000652, 89.253051
154, 54, 2, MultipleTrees Cuts, 1, 14, 7, 18, 0.333333, 0.001114, 249.226248
154, 54, 2, MultipleTrees Cuts Greedy, 1, 0, 383, 4, 0.166667, 0.003696, 247.936135
154, 54, 2, MultipleTrees Cuts Extended, 1, 14, 9, 18, 0.333333, 0.001166, 288.620923
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 15, 0.277778, 0.000867, 392.122212
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 15, 0.277778, 0.000869, 415.411187
