#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 02:48:05 2025
154, 54, 2, MaxDAG, 1, 0, 0, 4, 0.111111, 0.148444, 0.119601
154, 54, 2, SquareOne, 1, 0, 108, 4, 0.111111, 0.000322, 0.745494
154, 54, 2, One Tree, 1, 0, 4, 4, 0.111111, 0.000215, 6.033244
154, 54, 2, MultipleTrees, 1, 10, 6, 12, 0.111111, 0.000227, 16.161402
154, 54, 2, MultipleTrees Random Checkpoint, 1, 25, 7, 30, 0.166667, 0.001387, 314.097388
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 11, 7, 13, 0.111111, 0.000864, 336.618634
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 11, 9, 14, 0.166667, 0.001639, 37.971251
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 25, 9, 30, 0.166667, 0.001848, 310.347275
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 11, 11, 16, 0.222222, 0.002406, 316.803428
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 13, 7, 21, 0.222222, 0.001241, 264.560556
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 13, 737, 21, 0.222222, 0.006154, 263.653065
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 5, 6, 12, 0.222222, 0.002136, 346.549123
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 5, 8, 12, 0.222222, 0.001615, 346.559316
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 5, 5, 12, 0.222222, 0.002142, 369.459171
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 5, 6, 12, 0.222222, 0.002095, 356.075940
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 11, 11, 16, 0.222222, 0.002410, 329.824022
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 4, 4, 0.111111, 0.000783, 357.470702
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 1, 4, 6, 0.166667, 0.001202, 410.629834
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 4, 0.111111, 0.000451, 324.135812
154, 54, 2, One Tree Degree Checkpoint PE, 1, 1, 3, 6, 0.166667, 0.001126, 397.485457
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 1, 4, 6, 0.166667, 0.000978, 285.898432
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 4, 6, 0.166667, 0.001087, 383.842424
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 4, 4, 0.111111, 0.000731, 346.662590
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 5, 27, 0.166667, 0.000389, 144.213097
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 7, 9, 26, 0.222222, 0.001642, 420.422991
154, 54, 2, SquareOne Cuts, 1, 6, 5, 14, 0.166667, 0.000581, 88.864053
154, 54, 2, MultipleTrees Cuts, 1, 6, 7, 14, 0.388889, 0.000967, 248.330520
154, 54, 2, MultipleTrees Cuts Greedy, 1, 2, 480, 8, 0.277778, 0.003296, 248.195739
154, 54, 2, MultipleTrees Cuts Extended, 1, 6, 7, 14, 0.388889, 0.000987, 288.763670
154, 54, 2, MultipleTrees Faces, 1, 6, 4, 14, 0.222222, 0.000799, 391.775986
154, 54, 2, MultipleTrees Faces Extended, 1, 6, 4, 14, 0.222222, 0.000794, 416.082345
