#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 07:27:51 2025
154, 54, 2, MaxDAG, 1, 0, 0, 2, 0.055556, 0.157885, 0.111311
154, 54, 2, SquareOne, 1, 0, 106, 2, 0.055556, 0.000349, 0.750594
154, 54, 2, One Tree, 1, 0, 3, 2, 0.055556, 0.000206, 7.555818
154, 54, 2, MultipleTrees, 1, 0, 3, 2, 0.055556, 0.000217, 14.934060
154, 54, 2, MultipleTrees Random Checkpoint, 1, 1, 7, 3, 0.055556, 0.001066, 312.849550
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 1, 7, 3, 0.055556, 0.000780, 337.347411
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 1, 9, 3, 0.055556, 0.001702, 36.425373
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 1, 9, 3, 0.055556, 0.001799, 309.965093
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 1, 11, 3, 0.055556, 0.002398, 317.999648
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 7, 2, 0.055556, 0.001168, 264.138259
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 737, 2, 0.055556, 0.006034, 264.208976
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 6, 2, 0.055556, 0.002125, 346.681708
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 8, 2, 0.055556, 0.001726, 345.219636
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 5, 2, 0.055556, 0.002119, 369.296514
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 6, 2, 0.055556, 0.002018, 355.502377
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 1, 11, 3, 0.055556, 0.002207, 325.159687
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 4, 2, 0.055556, 0.000734, 357.337549
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 4, 2, 0.055556, 0.001180, 405.918260
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 2, 0.055556, 0.000459, 325.023454
154, 54, 2, One Tree Degree Checkpoint PE, 1, 0, 3, 2, 0.055556, 0.001126, 394.451952
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 0, 4, 2, 0.055556, 0.000966, 285.196879
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 3, 2, 0.055556, 0.001070, 383.234665
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 4, 2, 0.055556, 0.000748, 346.430990
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 4, 2, 0.055556, 0.000368, 144.224179
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 0, 7, 2, 0.055556, 0.001547, 418.614290
154, 54, 2, SquareOne Cuts, 1, 0, 4, 2, 0.055556, 0.000602, 88.325824
154, 54, 2, MultipleTrees Cuts, 1, 0, 6, 2, 0.055556, 0.000961, 248.244895
154, 54, 2, MultipleTrees Cuts Greedy, 1, 0, 480, 2, 0.055556, 0.003633, 249.843698
154, 54, 2, MultipleTrees Cuts Extended, 1, 0, 6, 2, 0.055556, 0.001037, 287.946888
154, 54, 2, MultipleTrees Faces, 1, 0, 4, 2, 0.055556, 0.000818, 391.973396
154, 54, 2, MultipleTrees Faces Extended, 1, 0, 4, 2, 0.055556, 0.000867, 414.832865
