#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 09:47:21 2025
154, 54, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.166994, 0.113088
154, 54, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000381, 0.744306
154, 54, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000204, 5.995785
154, 54, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000209, 16.298342
154, 54, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.000825, 311.605302
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.000585, 337.110447
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001823, 38.270952
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001605, 309.249328
154, 54, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002392, 318.869285
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.001521, 264.400858
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.013270, 264.374263
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002336, 345.352942
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001810, 342.100308
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.002259, 367.485790
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002348, 354.849825
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002302, 325.852058
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000821, 356.042700
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.001450, 409.568201
154, 54, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000477, 323.583012
154, 54, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001359, 397.208436
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000960, 285.493087
154, 54, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001243, 386.668382
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000834, 346.202579
154, 54, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000332, 144.664859
154, 54, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.001624, 420.120080
154, 54, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.000681, 90.178665
154, 54, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.001164, 247.095367
154, 54, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.002138, 248.843581
154, 54, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.001225, 288.894120
154, 54, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.000879, 393.600640
154, 54, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.000881, 417.754339
