#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 15:08:20 2025
154, 54, 2, MaxDAG, 1, 0, 0, 3, 0.055556, 0.157395, 0.112552
154, 54, 2, SquareOne, 1, 0, 73, 3, 0.111111, 0.000269, 1.302305
154, 54, 2, One Tree, 1, 15, 5, 22, 0.166667, 0.000248, 6.083335
154, 54, 2, MultipleTrees, 1, 8, 5, 11, 0.111111, 0.000267, 15.683928
154, 54, 2, MultipleTrees Random Checkpoint, 1, 19, 12, 23, 0.166667, 0.001745, 315.559178
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 9, 9, 12, 0.111111, 0.001212, 338.038669
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 17, 13, 23, 0.222222, 0.001826, 37.589429
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 17, 13, 24, 0.333333, 0.001876, 312.593284
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 17, 16, 24, 0.333333, 0.002788, 319.080220
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 10, 21, 0.277778, 0.001700, 265.198315
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 1257, 21, 0.277778, 0.011873, 263.742115
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 10, 14, 0.277778, 0.002170, 345.410310
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 9, 14, 0.277778, 0.001599, 345.376224
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 10, 5, 0.166667, 0.002247, 367.521386
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 10, 14, 0.277778, 0.002186, 356.092668
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 17, 16, 24, 0.333333, 0.002582, 327.272212
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 6, 9, 0.166667, 0.000932, 357.957062
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 8, 14, 0.277778, 0.001296, 409.435527
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 7, 3, 0.111111, 0.000677, 325.816551
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 7, 14, 0.277778, 0.001215, 398.557830
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 6, 14, 0.277778, 0.000956, 286.688298
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 7, 5, 0.166667, 0.001208, 386.472773
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 6, 3, 0.111111, 0.000864, 347.703015
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 12, 3, 0.111111, 0.000384, 145.183536
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 14, 12, 21, 0.277778, 0.001556, 421.979057
154, 54, 2, SquareOne Cuts, 1, 7, 4, 14, 0.166667, 0.000660, 89.693784
154, 54, 2, MultipleTrees Cuts, 1, 14, 7, 18, 0.333333, 0.001116, 248.936852
154, 54, 2, MultipleTrees Cuts Greedy, 1, 0, 383, 4, 0.166667, 0.003709, 248.989780
154, 54, 2, MultipleTrees Cuts Extended, 1, 14, 10, 18, 0.333333, 0.001191, 288.773914
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 15, 0.277778, 0.000865, 394.856976
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 15, 0.277778, 0.000874, 416.543868
