#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 22:07:58 2025
154, 54, 2, MaxDAG, 1, 0, 0, 2, 0.055556, 0.157991, 0.112290
154, 54, 2, SquareOne, 1, 0, 98, 2, 0.055556, 0.000300, 0.742373
154, 54, 2, One Tree, 1, 9, 8, 16, 0.111111, 0.000251, 6.905253
154, 54, 2, MultipleTrees, 1, 10, 8, 12, 0.111111, 0.000273, 14.962023
154, 54, 2, MultipleTrees Random Checkpoint, 1, 11, 16, 14, 0.111111, 0.001531, 314.493289
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 11, 15, 14, 0.111111, 0.001138, 337.913369
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 11, 17, 14, 0.111111, 0.001670, 37.740219
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 17, 17, 24, 0.222222, 0.001758, 312.089546
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 17, 19, 24, 0.277778, 0.002583, 319.451830
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 11, 21, 0.166667, 0.001231, 264.809471
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 158, 21, 0.166667, 0.003136, 265.193371
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 13, 14, 0.222222, 0.002390, 348.073039
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 13, 14, 0.222222, 0.001799, 348.355438
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 5, 14, 12, 0.111111, 0.002507, 372.460524
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 14, 14, 0.222222, 0.002483, 359.488991
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 17, 20, 24, 0.277778, 0.002681, 328.896080
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 8, 2, 0.055556, 0.000864, 359.543204
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 11, 14, 0.166667, 0.001332, 410.868517
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 8, 2, 0.055556, 0.000512, 327.266214
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 10, 14, 0.166667, 0.001253, 398.369433
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 8, 14, 0.166667, 0.000904, 285.536681
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 11, 2, 0.055556, 0.001329, 386.504798
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 8, 2, 0.055556, 0.000848, 348.164911
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 12, 27, 0.111111, 0.000460, 144.261228
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 11, 12, 26, 0.222222, 0.001839, 421.697784
154, 54, 2, SquareOne Cuts, 1, 7, 4, 14, 0.166667, 0.000624, 89.742590
154, 54, 2, MultipleTrees Cuts, 1, 7, 9, 14, 0.277778, 0.001089, 248.570463
154, 54, 2, MultipleTrees Cuts Greedy, 1, 4, 481, 9, 0.166667, 0.003323, 249.677281
154, 54, 2, MultipleTrees Cuts Extended, 1, 7, 10, 14, 0.277778, 0.001159, 289.542828
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 15, 0.222222, 0.000806, 395.683365
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 15, 0.222222, 0.000817, 417.086968
