#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 12:48:10 2025
154, 54, 2, MaxDAG, 1, 0, 0, 3, 0.055556, 0.192191, 0.112234
154, 54, 2, SquareOne, 1, 0, 80, 3, 0.111111, 0.000261, 0.752242
154, 54, 2, One Tree, 1, 0, 5, 3, 0.111111, 0.000232, 6.597995
154, 54, 2, MultipleTrees, 1, 8, 5, 11, 0.111111, 0.000261, 15.542840
154, 54, 2, MultipleTrees Random Checkpoint, 1, 17, 11, 20, 0.166667, 0.001533, 313.098549
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 13, 9, 19, 0.166667, 0.001186, 336.800129
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 17, 11, 23, 0.222222, 0.001577, 37.381883
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 17, 13, 23, 0.333333, 0.001675, 311.366753
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 17, 14, 23, 0.277778, 0.002430, 318.975286
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 12, 21, 0.277778, 0.001601, 264.319242
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 9, 21, 0.277778, 0.000920, 264.423477
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 13, 14, 0.222222, 0.002267, 347.747782
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 11, 14, 0.222222, 0.001592, 347.335637
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 14, 7, 0.166667, 0.002362, 370.032706
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 13, 14, 0.222222, 0.002268, 359.050795
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 17, 14, 23, 0.277778, 0.002461, 328.668706
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 2, 7, 8, 0.166667, 0.000986, 359.964470
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 13, 14, 0.222222, 0.001650, 410.424316
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 10, 3, 0.111111, 0.000808, 325.812862
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 12, 14, 0.222222, 0.001478, 397.194262
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 10, 14, 0.222222, 0.000951, 285.217453
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 13, 7, 0.166667, 0.001546, 386.696677
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 2, 7, 8, 0.166667, 0.000930, 347.472087
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 11, 3, 0.111111, 0.000411, 144.854008
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 13, 11, 19, 0.222222, 0.001634, 421.134152
154, 54, 2, SquareOne Cuts, 1, 0, 4, 3, 0.111111, 0.000642, 89.348867
154, 54, 2, MultipleTrees Cuts, 1, 9, 8, 15, 0.333333, 0.001068, 249.528572
154, 54, 2, MultipleTrees Cuts Greedy, 1, 1, 723, 7, 0.166667, 0.007457, 248.722269
154, 54, 2, MultipleTrees Cuts Extended, 1, 9, 10, 15, 0.333333, 0.001114, 289.304726
154, 54, 2, MultipleTrees Faces, 1, 9, 4, 15, 0.277778, 0.000815, 394.468732
154, 54, 2, MultipleTrees Faces Extended, 1, 9, 4, 15, 0.277778, 0.000811, 416.735010
