#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 04:36:10 2025
10, 49, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.172388, 0.034877
10, 49, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000217, 0.549311
10, 49, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000284, 5.728053
10, 49, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000275, 10.749301
10, 49, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.002458, 256.237478
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.001784, 211.262347
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001575, 28.207149
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.002571, 543.443170
10, 49, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002572, 539.590912
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.002151, 234.840890
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.004312, 235.125467
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002679, 511.885652
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.002308, 536.549127
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001946, 546.972203
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002745, 521.827337
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002436, 540.780906
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000895, 1321.834988
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.001089, 537.019046
10, 49, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000536, 556.506195
10, 49, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.001105, 533.948054
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000754, 618.776911
10, 49, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000807, 648.158159
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000966, 1330.608976
10, 49, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000562, 450.205776
10, 49, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.002767, 357.057614
10, 49, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.001135, 147.360494
10, 49, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.001259, 284.550478
10, 49, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.004434, 284.254335
10, 49, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.001288, 301.890688
10, 49, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.001401, 228.427408
10, 49, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.001397, 238.422555
