#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 18:36:45 2025
10, 49, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.189234, 0.034458
10, 49, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000224, 0.548331
10, 49, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000227, 5.434776
10, 49, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000227, 11.012738
10, 49, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.001976, 255.364682
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.001476, 210.519810
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001257, 27.232876
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001970, 541.135889
10, 49, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.001967, 536.803711
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.001360, 234.542682
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.000672, 234.113236
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002091, 515.974897
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001805, 540.314836
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001388, 551.293135
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002060, 526.107448
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.001911, 541.923070
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000783, 1327.761587
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000886, 538.176560
10, 49, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000507, 558.048502
10, 49, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000893, 534.773368
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000644, 619.532380
10, 49, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000549, 657.192689
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000798, 1345.261257
10, 49, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000513, 439.526380
10, 49, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.002416, 354.804489
10, 49, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.001022, 147.413527
10, 49, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.001093, 284.142971
10, 49, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.000389, 284.980699
10, 49, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.001092, 302.094807
10, 49, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.001169, 228.546007
10, 49, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.001174, 238.047569
