#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 18:06:13 2025
120, 57, 2, MaxDAG, 1, 7, 0, 13, 0.944444, 0.010071, 0.087439
120, 57, 2, SquareOne, 1, 10, 2, 19, 1.000000, 0.000167, 0.872468
120, 57, 2, One Tree, 1, 11, 1, 20, 1.000000, 0.000170, 7.009055
120, 57, 2, MultipleTrees, 1, 16, 0, 22, 1.000000, 0.000289, 15.498685
120, 57, 2, MultipleTrees Random Checkpoint, 1, 16, 0, 22, 1.000000, 0.000159, 415.897190
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 16, 0, 22, 1.000000, 0.000158, 452.030568
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 16, 0, 22, 1.000000, 0.000155, 38.301957
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 16, 0, 22, 1.000000, 0.000155, 464.762227
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 16, 0, 22, 1.000000, 0.000159, 397.068889
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 23, 1, 32, 0.944444, 0.000457, 412.550772
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 8, 2, 17, 1.000000, 0.000569, 412.251208
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 4, 1, 14, 1.000000, 0.000576, 355.497289
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 6, 1, 15, 1.000000, 0.000568, 539.208443
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 6, 1, 15, 1.000000, 0.000564, 479.418018
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 4, 1, 14, 1.000000, 0.000576, 366.975414
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 16, 0, 22, 1.000000, 0.000159, 405.770702
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 4, 1, 14, 0.944444, 0.000350, 864.149668
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 4, 1, 14, 1.000000, 0.000459, 280.497667
120, 57, 2, One Tree Middle Checkpoint PE, 1, 11, 1, 19, 0.944444, 0.000383, 472.374038
120, 57, 2, One Tree Degree Checkpoint PE, 1, 4, 1, 14, 1.000000, 0.000464, 270.348989
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 7, 1, 16, 1.000000, 0.000495, 425.536819
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 7, 1, 16, 1.000000, 0.000499, 441.992093
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 4, 1, 14, 0.944444, 0.000338, 853.783319
120, 57, 2, Triple Checkpoint OneTree, 1, 11, 2, 19, 1.000000, 0.000197, 215.228278
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 12, 1, 20, 1.000000, 0.000403, 554.353617
120, 57, 2, SquareOne Cuts, 1, 9, 15, 18, 0.833333, 0.000797, 108.712730
120, 57, 2, MultipleTrees Cuts, 1, 10, 18, 20, 1.000000, 0.000924, 250.365462
120, 57, 2, MultipleTrees Cuts Greedy, 1, 9, 107, 18, 0.833333, 0.003333, 250.349017
120, 57, 2, MultipleTrees Cuts Extended, 1, 11, 18, 20, 1.000000, 0.000901, 314.890348
120, 57, 2, MultipleTrees Faces, 1, 15, 15, 24, 0.833333, 0.001091, 457.521875
120, 57, 2, MultipleTrees Faces Extended, 1, 15, 15, 24, 0.833333, 0.001091, 485.321660
