#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 21:38:54 2025
120, 57, 2, MaxDAG, 1, 1, 0, 9, 0.388889, 0.111513, 0.087940
120, 57, 2, SquareOne, 1, 1, 63, 8, 0.388889, 0.000240, 0.827989
120, 57, 2, One Tree, 1, 1, 3, 8, 0.388889, 0.000182, 7.055343
120, 57, 2, MultipleTrees, 1, 15, 4, 19, 0.388889, 0.000242, 15.928615
120, 57, 2, MultipleTrees Random Checkpoint, 1, 59, 11, 64, 0.722222, 0.002850, 425.335170
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 15, 6, 24, 0.611111, 0.001846, 464.617158
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 26, 8, 31, 0.611111, 0.002138, 39.042140
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 44, 12, 49, 0.500000, 0.002732, 470.765384
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 56, 11, 60, 0.500000, 0.003128, 400.941779
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 23, 5, 30, 0.500000, 0.001046, 409.910237
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 10, 164, 18, 0.500000, 0.001811, 410.453559
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 15, 6, 21, 0.444444, 0.001655, 352.404224
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 2, 9, 8, 0.444444, 0.001494, 533.560589
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 2, 9, 8, 0.444444, 0.001496, 474.365327
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 15, 6, 21, 0.444444, 0.001656, 364.528383
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 56, 11, 60, 0.500000, 0.002906, 405.583662
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 8, 2, 19, 0.500000, 0.000614, 860.301095
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 1, 5, 8, 0.388889, 0.000787, 275.899115
120, 57, 2, One Tree Middle Checkpoint PE, 1, 1, 3, 8, 0.388889, 0.000384, 466.496303
120, 57, 2, One Tree Degree Checkpoint PE, 1, 1, 5, 8, 0.388889, 0.000800, 266.287704
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 2, 4, 8, 0.444444, 0.000539, 420.982963
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 2, 4, 8, 0.444444, 0.000541, 437.932950
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 8, 2, 19, 0.500000, 0.000654, 849.342649
120, 57, 2, Triple Checkpoint OneTree, 1, 24, 5, 31, 0.611111, 0.000401, 216.081595
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 49, 10, 56, 0.944444, 0.001611, 555.010394
120, 57, 2, SquareOne Cuts, 1, 0, 7, 8, 0.388889, 0.000718, 107.702264
120, 57, 2, MultipleTrees Cuts, 1, 12, 7, 20, 0.388889, 0.001007, 249.313515
120, 57, 2, MultipleTrees Cuts Greedy, 1, 8, 7, 12, 0.277778, 0.000369, 249.217891
120, 57, 2, MultipleTrees Cuts Extended, 1, 12, 7, 20, 0.388889, 0.000965, 310.994820
120, 57, 2, MultipleTrees Faces, 1, 0, 7, 8, 0.388889, 0.001064, 455.210083
120, 57, 2, MultipleTrees Faces Extended, 1, 0, 7, 8, 0.388889, 0.001064, 482.619361
