#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 03:18:05 2025
120, 57, 2, MaxDAG, 1, 4, 0, 13, 0.722222, 0.055602, 0.087506
120, 57, 2, SquareOne, 1, 10, 40, 18, 0.833333, 0.000160, 0.839068
120, 57, 2, One Tree, 1, 11, 4, 19, 0.833333, 0.000189, 7.120512
120, 57, 2, MultipleTrees, 1, 30, 14, 39, 0.833333, 0.000343, 15.550261
120, 57, 2, MultipleTrees Random Checkpoint, 1, 64, 23, 71, 1.000000, 0.003244, 427.294536
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 32, 15, 40, 0.944444, 0.002262, 465.248910
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 48, 16, 57, 0.888889, 0.002270, 38.845427
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 64, 27, 71, 0.888889, 0.003088, 473.621139
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 65, 25, 73, 0.888889, 0.003020, 400.576780
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 26, 3, 35, 0.888889, 0.000853, 411.303627
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 10, 63, 18, 0.888889, 0.001004, 406.579929
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 9, 3, 15, 0.888889, 0.000950, 349.019714
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 6, 5, 18, 0.833333, 0.000996, 527.512161
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 6, 5, 18, 0.833333, 0.001001, 469.352540
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 9, 3, 15, 0.888889, 0.000942, 360.848063
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 65, 25, 73, 0.888889, 0.002827, 404.447922
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 2, 17, 0.833333, 0.000527, 860.389209
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 4, 3, 14, 0.833333, 0.000684, 277.487378
120, 57, 2, One Tree Middle Checkpoint PE, 1, 12, 1, 20, 0.777778, 0.000403, 468.884371
120, 57, 2, One Tree Degree Checkpoint PE, 1, 4, 3, 14, 0.833333, 0.000693, 268.315150
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 2, 4, 11, 0.777778, 0.000716, 422.878104
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 2, 4, 11, 0.777778, 0.000722, 440.313956
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 5, 2, 17, 0.833333, 0.000559, 851.169069
120, 57, 2, Triple Checkpoint OneTree, 1, 23, 3, 31, 0.833333, 0.000241, 217.085711
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 43, 6, 51, 1.000000, 0.000813, 558.132345
120, 57, 2, SquareOne Cuts, 1, 2, 14, 12, 0.777778, 0.000779, 108.783709
120, 57, 2, MultipleTrees Cuts, 1, 7, 15, 13, 0.833333, 0.000878, 250.691612
120, 57, 2, MultipleTrees Cuts Greedy, 1, 8, 276, 12, 0.444444, 0.005499, 250.403914
120, 57, 2, MultipleTrees Cuts Extended, 1, 11, 16, 20, 0.888889, 0.000853, 312.090171
120, 57, 2, MultipleTrees Faces, 1, 18, 14, 27, 0.833333, 0.001078, 456.517951
120, 57, 2, MultipleTrees Faces Extended, 1, 18, 14, 27, 0.833333, 0.001075, 484.162239
