#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 08:07:45 2025
154, 54, 2, MaxDAG, 1, 0, 0, 3, 0.055556, 0.170479, 0.115663
154, 54, 2, SquareOne, 1, 0, 71, 3, 0.111111, 0.000248, 0.744487
154, 54, 2, One Tree, 1, 0, 8, 3, 0.111111, 0.000253, 6.368817
154, 54, 2, MultipleTrees, 1, 8, 8, 11, 0.111111, 0.000307, 15.686792
154, 54, 2, MultipleTrees Random Checkpoint, 1, 17, 16, 23, 0.333333, 0.002316, 315.736441
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 16, 13, 23, 0.333333, 0.001725, 338.417182
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 17, 17, 23, 0.222222, 0.001881, 37.655621
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 17, 17, 23, 0.333333, 0.002516, 311.705920
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 17, 19, 23, 0.277778, 0.002703, 319.654581
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 16, 13, 25, 0.388889, 0.002322, 265.779932
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 27, 11, 37, 0.444444, 0.001583, 264.907443
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 9, 14, 16, 0.222222, 0.002551, 348.688493
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 9, 19, 16, 0.222222, 0.002432, 348.221353
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 3, 15, 8, 0.166667, 0.002677, 371.038837
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 9, 14, 16, 0.222222, 0.002400, 359.324179
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 17, 19, 23, 0.277778, 0.002475, 325.038360
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 21, 11, 32, 0.333333, 0.001328, 356.103150
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 9, 14, 16, 0.222222, 0.001690, 406.880474
154, 54, 2, One Tree Middle Checkpoint PE, 1, 10, 10, 20, 0.222222, 0.001313, 323.117811
154, 54, 2, One Tree Degree Checkpoint PE, 1, 9, 13, 16, 0.222222, 0.001672, 398.796334
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 9, 17, 16, 0.222222, 0.001603, 287.201846
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 3, 13, 8, 0.166667, 0.001758, 387.233397
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 21, 11, 32, 0.333333, 0.001435, 347.784323
154, 54, 2, Triple Checkpoint OneTree, 1, 27, 12, 39, 0.333333, 0.000565, 145.128670
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 27, 16, 39, 0.444444, 0.002487, 422.314623
154, 54, 2, SquareOne Cuts, 1, 0, 4, 3, 0.111111, 0.000648, 89.517883
154, 54, 2, MultipleTrees Cuts, 1, 17, 13, 29, 0.777778, 0.001023, 250.139116
154, 54, 2, MultipleTrees Cuts Greedy, 1, 21, 723, 31, 0.555556, 0.004919, 250.145609
154, 54, 2, MultipleTrees Cuts Extended, 1, 18, 15, 30, 0.888889, 0.001072, 289.768744
154, 54, 2, MultipleTrees Faces, 1, 9, 4, 15, 0.277778, 0.000824, 396.057291
154, 54, 2, MultipleTrees Faces Extended, 1, 9, 4, 15, 0.277778, 0.000814, 415.925018
