#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 05:47:34 2025
154, 54, 2, MaxDAG, 1, 0, 0, 3, 0.055556, 0.173350, 0.112828
154, 54, 2, SquareOne, 1, 0, 85, 3, 0.111111, 0.000241, 0.752779
154, 54, 2, One Tree, 1, 0, 13, 3, 0.111111, 0.000334, 6.539414
154, 54, 2, MultipleTrees, 1, 8, 13, 11, 0.111111, 0.000404, 15.520850
154, 54, 2, MultipleTrees Random Checkpoint, 1, 48, 21, 60, 0.388889, 0.002329, 315.103001
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 43, 20, 55, 0.388889, 0.002014, 338.709006
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 17, 24, 23, 0.222222, 0.002128, 37.869174
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 17, 23, 23, 0.333333, 0.002581, 311.632629
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 17, 24, 23, 0.277778, 0.002763, 319.429354
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 17, 19, 25, 0.388889, 0.002351, 265.558865
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 24, 14, 34, 0.444444, 0.001580, 265.191808
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 9, 23, 16, 0.222222, 0.002569, 348.675384
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 9, 23, 16, 0.222222, 0.002449, 348.726140
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 3, 24, 8, 0.166667, 0.002449, 366.843181
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 9, 23, 16, 0.222222, 0.002395, 354.893113
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 17, 24, 23, 0.277778, 0.002524, 325.396088
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 21, 18, 32, 0.388889, 0.001746, 357.305399
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 9, 23, 16, 0.222222, 0.001916, 409.713064
154, 54, 2, One Tree Middle Checkpoint PE, 1, 20, 17, 30, 0.277778, 0.001590, 326.395525
154, 54, 2, One Tree Degree Checkpoint PE, 1, 9, 23, 16, 0.222222, 0.001933, 397.367746
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 9, 24, 16, 0.222222, 0.001858, 286.130993
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 3, 24, 8, 0.166667, 0.001977, 387.056427
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 21, 18, 32, 0.388889, 0.001796, 347.976071
154, 54, 2, Triple Checkpoint OneTree, 1, 24, 14, 36, 0.333333, 0.000521, 145.371868
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 24, 17, 36, 0.444444, 0.002474, 421.696553
154, 54, 2, SquareOne Cuts, 1, 0, 4, 3, 0.111111, 0.000649, 89.684828
154, 54, 2, MultipleTrees Cuts, 1, 15, 16, 27, 0.944444, 0.001028, 250.256308
154, 54, 2, MultipleTrees Cuts Greedy, 1, 19, 723, 29, 0.388889, 0.006193, 249.618041
154, 54, 2, MultipleTrees Cuts Extended, 1, 16, 16, 28, 0.944444, 0.001049, 289.307988
154, 54, 2, MultipleTrees Faces, 1, 9, 4, 15, 0.277778, 0.000821, 394.396261
154, 54, 2, MultipleTrees Faces Extended, 1, 9, 4, 15, 0.277778, 0.000818, 417.006981
