#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 03:27:14 2025
154, 54, 2, MaxDAG, 1, 6, 0, 14, 0.611111, 0.069590, 0.112598
154, 54, 2, SquareOne, 1, 26, 48, 36, 0.777778, 0.000171, 0.747870
154, 54, 2, One Tree, 1, 27, 6, 37, 0.777778, 0.000221, 6.502880
154, 54, 2, MultipleTrees, 1, 36, 8, 49, 0.777778, 0.000330, 15.508992
154, 54, 2, MultipleTrees Random Checkpoint, 1, 48, 8, 60, 0.833333, 0.001724, 314.952986
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 43, 8, 55, 0.777778, 0.001305, 338.073453
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 65, 12, 78, 0.833333, 0.001408, 37.710764
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 48, 8, 60, 0.888889, 0.001858, 311.863756
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 64, 13, 76, 0.888889, 0.001951, 319.630214
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 27, 5, 37, 0.888889, 0.001441, 265.514450
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 19, 703, 28, 0.722222, 0.005933, 264.967952
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 43, 9, 52, 0.833333, 0.001551, 348.581079
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 27, 5, 37, 0.888889, 0.001407, 344.687711
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 43, 7, 52, 0.888889, 0.001415, 365.383578
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 43, 9, 52, 0.833333, 0.001491, 354.468305
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 64, 13, 76, 0.888889, 0.001928, 329.182330
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 28, 6, 38, 0.777778, 0.001000, 361.139496
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 44, 10, 53, 0.833333, 0.001127, 412.379159
154, 54, 2, One Tree Middle Checkpoint PE, 1, 27, 5, 37, 0.833333, 0.001009, 327.677877
154, 54, 2, One Tree Degree Checkpoint PE, 1, 44, 10, 53, 0.833333, 0.001113, 400.351901
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 27, 5, 37, 0.833333, 0.000986, 287.234305
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 44, 8, 53, 0.888889, 0.001091, 387.749048
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 28, 6, 38, 0.777778, 0.001013, 348.822451
154, 54, 2, Triple Checkpoint OneTree, 1, 40, 9, 49, 0.777778, 0.000393, 145.074382
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 38, 9, 47, 0.833333, 0.001350, 422.123387
154, 54, 2, SquareOne Cuts, 1, 12, 4, 18, 0.222222, 0.000652, 88.671959
154, 54, 2, MultipleTrees Cuts, 1, 17, 16, 30, 0.944444, 0.001176, 249.592263
154, 54, 2, MultipleTrees Cuts Greedy, 1, 6, 635, 15, 0.500000, 0.004904, 249.855769
154, 54, 2, MultipleTrees Cuts Extended, 1, 16, 15, 28, 0.888889, 0.001162, 289.803354
154, 54, 2, MultipleTrees Faces, 1, 9, 4, 15, 0.222222, 0.000769, 395.321732
154, 54, 2, MultipleTrees Faces Extended, 1, 9, 4, 15, 0.222222, 0.000771, 417.785495
