#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 16:56:14 2024
0, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000512, 0.595297
0, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000451, 0.591324
0, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000466, 0.723308
0, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000461, 0.668915
1, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000459, 0.558922
1, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000464, 0.550268
1, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000469, 0.642369
1, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000500, 0.559734
2, 19, 2, One Tree Random Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000501, 0.759120
2, 19, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000509, 0.723917
2, 19, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000513, 0.907382
2, 19, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 5, 1.000000, 0.000496, 0.820187
3, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.523804
3, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000454, 0.558389
3, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000452, 0.616743
3, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000446, 0.599710
4, 37, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000767, 5.069954
4, 37, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000724, 5.147787
4, 37, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000751, 6.871487
4, 37, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000733, 6.126273
5, 19, 2, One Tree Random Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000715, 0.609165
5, 19, 2, One Tree Degree Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000688, 0.561744
5, 19, 2, One Tree Betweenness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000719, 0.713582
5, 19, 2, One Tree Closeness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000725, 0.659297
6, 13, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000367, 0.221666
6, 13, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000374, 0.205442
