#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 20:13:24 2024
0, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000508, 0.587826
0, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000464, 0.590509
0, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000457, 0.716933
0, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000446, 0.614356
1, 17, 2, One Tree Random Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000613, 0.542122
1, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000662, 0.505559
1, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000639, 0.621176
1, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000648, 0.576715
2, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000510, 0.745050
2, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000497, 0.713045
2, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000670, 0.896945
2, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 5, 1.000000, 0.000470, 0.807646
3, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000477, 0.553068
3, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000452, 0.521222
3, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.640816
3, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000465, 0.598796
4, 37, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000759, 5.024859
4, 37, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000920, 4.991989
4, 37, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000763, 6.890958
4, 37, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000769, 6.283748
5, 19, 2, One Tree Random Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000721, 0.502938
5, 19, 2, One Tree Degree Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000607, 0.600169
5, 19, 2, One Tree Betweenness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000649, 0.718583
5, 19, 2, One Tree Closeness Checkpoint PE, 1, 4, 1, 9, 1.000000, 0.000611, 0.696520
6, 13, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000367, 0.180194
6, 13, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000356, 0.227011
6, 13, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000353, 0.238465
6, 13, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000341, 0.222456
10, 28, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000578, 1.991776
10, 28, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000568, 1.916032
10, 28, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000596, 2.609150
10, 28, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000605, 2.300577
13, 19, 2, One Tree Random Checkpoint PE, 1, 16, 2, 21, 1.000000, 0.000745, 0.681500
13, 19, 2, One Tree Degree Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000724, 0.662349
13, 19, 2, One Tree Betweenness Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000759, 0.817900
13, 19, 2, One Tree Closeness Checkpoint PE, 1, 2, 1, 7, 1.000000, 0.000694, 0.794673
18, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000640, 0.502799
18, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000637, 0.528380
18, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000631, 0.633921
18, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000611, 0.554944
19, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000429, 0.298300
19, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000426, 0.303928
19, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000422, 0.350702
19, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000401, 0.299620
21, 24, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.011287, 1.213778
21, 24, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010767, 1.153433
21, 24, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.086607, 1.477242
21, 24, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.010719, 1.365154
23, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000644, 0.757164
23, 21, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000435, 0.757258
23, 21, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000417, 0.974908
23, 21, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000436, 0.946804
26, 12, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000487, 0.153617
26, 12, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000547, 0.173716
26, 12, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000448, 0.196100
26, 12, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000404, 0.184688
27, 11, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000354, 0.138331
27, 11, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000319, 0.138705
27, 11, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000322, 0.158118
27, 11, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000314, 0.151582
30, 17, 2, One Tree Random Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000631, 0.548265
30, 17, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000619, 0.520621
30, 17, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000666, 0.605215
30, 17, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 4, 1.000000, 0.000612, 0.583417
37, 12, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000308, 0.128933
37, 12, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000335, 0.148470
37, 12, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000313, 0.170589
37, 12, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000333, 0.161673
38, 30, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000677, 2.855870
38, 30, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000647, 2.828534
38, 30, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000649, 3.616149
38, 30, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000645, 3.286746
39, 21, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000722, 0.694517
39, 21, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000720, 0.705522
39, 21, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000710, 0.912417
39, 21, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000645, 0.872383
40, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000380, 0.225980
40, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000340, 0.224619
40, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000387, 0.265837
40, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000336, 0.246589
41, 28, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000555, 1.848642
41, 28, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000544, 1.912015
41, 28, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000530, 2.502831
41, 28, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000521, 2.305135
46, 17, 2, One Tree Random Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000641, 0.485825
46, 17, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000620, 0.553421
46, 17, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000615, 0.615337
46, 17, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 3, 1.000000, 0.000596, 0.559273
62, 20, 2, One Tree Random Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000907, 0.888049
62, 20, 2, One Tree Degree Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000846, 0.945779
62, 20, 2, One Tree Betweenness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000791, 1.138910
62, 20, 2, One Tree Closeness Checkpoint PE, 1, 4, 2, 7, 1.000000, 0.000812, 0.985635
63, 17, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000733, 0.525545
63, 17, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000790, 0.517058
63, 17, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000741, 0.656988
63, 17, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000753, 0.569187
65, 12, 2, One Tree Random Checkpoint PE, 1, 14, 5, 18, 1.000000, 0.000520, 0.141933
65, 12, 2, One Tree Degree Checkpoint PE, 1, 3, 2, 7, 1.000000, 0.000439, 0.165478
65, 12, 2, One Tree Betweenness Checkpoint PE, 1, 3, 2, 7, 1.000000, 0.000434, 0.211224
65, 12, 2, One Tree Closeness Checkpoint PE, 1, 3, 2, 7, 1.000000, 0.000442, 0.156670
67, 20, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000410, 0.651394
67, 20, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000429, 0.721679
67, 20, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000401, 0.824807
67, 20, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000425, 0.803978
69, 19, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000439, 0.565142
69, 19, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000412, 0.564239
69, 19, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000409, 0.724125
69, 19, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000426, 0.676622
70, 16, 2, One Tree Random Checkpoint PE, 1, 5, 2, 8, 1.000000, 0.000605, 0.436955
70, 16, 2, One Tree Degree Checkpoint PE, 1, 7, 2, 10, 1.000000, 0.000602, 0.435469
