#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 00:14:06 2025
120, 57, 2, MaxDAG, 1, 4, 0, 13, 0.666667, 0.058818, 0.087066
120, 57, 2, SquareOne, 1, 10, 50, 18, 0.777778, 0.000223, 0.845848
120, 57, 2, One Tree, 1, 11, 5, 19, 0.777778, 0.000203, 7.156709
120, 57, 2, MultipleTrees, 1, 32, 16, 42, 0.777778, 0.000390, 15.420381
120, 57, 2, MultipleTrees Random Checkpoint, 1, 68, 22, 74, 0.944444, 0.003010, 418.441616
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 34, 17, 40, 0.888889, 0.002277, 457.377594
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 53, 18, 61, 0.888889, 0.002332, 38.874670
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 68, 30, 74, 0.777778, 0.002959, 463.473164
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 65, 27, 73, 0.833333, 0.003126, 394.592941
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 23, 4, 32, 0.888889, 0.001030, 410.049168
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 11, 63, 18, 0.888889, 0.001210, 409.937156
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 9, 4, 15, 0.833333, 0.001191, 352.969462
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 6, 6, 18, 0.777778, 0.001206, 533.155836
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 6, 6, 18, 0.777778, 0.001236, 474.198254
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 9, 4, 15, 0.833333, 0.001171, 364.254158
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 65, 27, 73, 0.833333, 0.003209, 411.019097
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 3, 17, 0.777778, 0.000558, 864.310290
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 4, 4, 14, 0.777778, 0.000783, 277.389404
120, 57, 2, One Tree Middle Checkpoint PE, 1, 12, 2, 20, 0.722222, 0.000433, 468.347067
120, 57, 2, One Tree Degree Checkpoint PE, 1, 4, 4, 14, 0.777778, 0.000796, 268.226402
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 4, 6, 14, 0.722222, 0.000816, 423.784953
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 4, 6, 14, 0.722222, 0.000821, 443.706715
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 5, 3, 17, 0.777778, 0.000592, 877.034101
120, 57, 2, Triple Checkpoint OneTree, 1, 23, 3, 31, 0.833333, 0.000269, 223.368964
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 43, 6, 51, 1.000000, 0.000918, 559.545306
120, 57, 2, SquareOne Cuts, 1, 2, 12, 12, 0.666667, 0.000843, 108.482102
120, 57, 2, MultipleTrees Cuts, 1, 6, 13, 12, 0.722222, 0.001022, 250.152337
120, 57, 2, MultipleTrees Cuts Greedy, 1, 0, 215, 12, 0.388889, 0.004805, 250.453497
120, 57, 2, MultipleTrees Cuts Extended, 1, 11, 14, 20, 0.777778, 0.000949, 312.533457
120, 57, 2, MultipleTrees Faces, 1, 15, 13, 24, 0.722222, 0.001192, 457.150208
120, 57, 2, MultipleTrees Faces Extended, 1, 15, 13, 24, 0.722222, 0.001171, 484.480169
