#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 04:30:45 2025
10, 49, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.162776, 0.034822
10, 49, 2, SquareOne, 1, 0, 64, 1, 0.055556, 0.000198, 0.548090
10, 49, 2, One Tree, 1, 0, 6, 1, 0.055556, 0.000261, 5.728173
10, 49, 2, MultipleTrees, 1, 0, 6, 1, 0.055556, 0.000250, 10.756533
10, 49, 2, MultipleTrees Random Checkpoint, 1, -1, 14, 0, 0.055556, 0.002352, 254.617360
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 13, 0, 0.055556, 0.001567, 209.526664
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, -1, 15, 0, 0.055556, 0.001601, 28.132022
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 16, 0, 0.055556, 0.002537, 537.053569
10, 49, 2, MultipleTrees Degree Checkpoint, 1, -1, 16, 0, 0.055556, 0.002504, 534.127073
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 10, 1, 0.055556, 0.002059, 232.812219
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 170, 1, 0.055556, 0.005115, 233.306274
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 10, 1, 0.055556, 0.002732, 512.732958
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 11, 1, 0.055556, 0.002218, 533.470986
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 11, 1, 0.055556, 0.001935, 544.607562
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 11, 1, 0.055556, 0.002556, 518.864204
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 16, 0, 0.055556, 0.002401, 536.930209
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 7, 1, 0.055556, 0.000889, 1313.662664
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 13, 1, 0.055556, 0.000965, 530.957200
10, 49, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 1, 0.055556, 0.000646, 550.959560
10, 49, 2, One Tree Degree Checkpoint PE, 1, 0, 13, 1, 0.055556, 0.001013, 528.215152
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000711, 613.870112
10, 49, 2, One Tree Closeness Checkpoint PE, 1, 0, 8, 1, 0.055556, 0.000865, 641.826621
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 7, 1, 0.055556, 0.000909, 1313.899008
10, 49, 2, Triple Checkpoint OneTree, 1, 0, 12, 1, 0.055556, 0.000574, 434.176389
10, 49, 2, Triple Checkpoint MultipleTrees, 1, 0, 12, 1, 0.055556, 0.002912, 352.492035
10, 49, 2, SquareOne Cuts, 1, 0, 10, 1, 0.055556, 0.001046, 145.848950
10, 49, 2, MultipleTrees Cuts, 1, 0, 10, 1, 0.055556, 0.001275, 283.930382
10, 49, 2, MultipleTrees Cuts Greedy, 1, 0, 191, 1, 0.055556, 0.004495, 283.673248
10, 49, 2, MultipleTrees Cuts Extended, 1, 0, 10, 1, 0.055556, 0.001322, 299.141323
10, 49, 2, MultipleTrees Faces, 1, -1, 8, 0, 0.055556, 0.001320, 225.775447
10, 49, 2, MultipleTrees Faces Extended, 1, -1, 8, 0, 0.055556, 0.001349, 235.793624
