#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 22:02:24 2025
154, 54, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.213730, 0.112314
154, 54, 2, SquareOne, 1, 0, 69, 5, 0.166667, 0.000259, 0.745828
154, 54, 2, One Tree, 1, 0, 5, 5, 0.166667, 0.000204, 6.073892
154, 54, 2, MultipleTrees, 1, 2, 5, 7, 0.166667, 0.000215, 15.842574
154, 54, 2, MultipleTrees Random Checkpoint, 1, 19, 10, 23, 0.222222, 0.001182, 313.768970
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 4, 10, 9, 0.166667, 0.000864, 337.658089
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 11, 13, 15, 0.222222, 0.001469, 37.727253
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 15, 12, 22, 0.277778, 0.001627, 310.360623
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 15, 14, 22, 0.277778, 0.002218, 318.340859
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 8, 21, 0.222222, 0.001142, 263.451297
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 318, 21, 0.222222, 0.007849, 264.018756
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 11, 14, 0.277778, 0.002105, 345.881202
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 9, 14, 0.277778, 0.001481, 345.664495
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 12, 5, 0.222222, 0.002028, 368.811128
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 11, 14, 0.277778, 0.002072, 360.647928
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 15, 14, 22, 0.277778, 0.002291, 327.619405
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 6, 9, 0.222222, 0.000821, 358.715280
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 10, 14, 0.277778, 0.001395, 408.057600
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 6, 5, 0.166667, 0.000438, 324.263174
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 9, 14, 0.277778, 0.001243, 394.711102
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 8, 14, 0.277778, 0.000803, 284.247151
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 10, 5, 0.222222, 0.001183, 383.380397
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 6, 5, 0.166667, 0.000653, 345.302804
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 11, 27, 0.222222, 0.000435, 143.750101
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 9, 8, 26, 0.277778, 0.001457, 419.568851
154, 54, 2, SquareOne Cuts, 1, 7, 4, 12, 0.166667, 0.000578, 88.284051
154, 54, 2, MultipleTrees Cuts, 1, 14, 8, 18, 0.333333, 0.000966, 249.083301
154, 54, 2, MultipleTrees Cuts Greedy, 1, 3, 173, 8, 0.277778, 0.002099, 249.431952
154, 54, 2, MultipleTrees Cuts Extended, 1, 14, 9, 18, 0.333333, 0.001040, 289.273809
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 14, 0.222222, 0.000704, 392.039369
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 14, 0.222222, 0.000705, 415.460233
