#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 12:44:30 2025
154, 54, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.191190, 0.112666
154, 54, 2, SquareOne, 1, 0, 69, 5, 0.166667, 0.000239, 0.745944
154, 54, 2, One Tree, 1, 0, 5, 5, 0.166667, 0.000217, 6.527795
154, 54, 2, MultipleTrees, 1, 2, 5, 7, 0.166667, 0.000218, 15.501606
154, 54, 2, MultipleTrees Random Checkpoint, 1, 19, 11, 23, 0.222222, 0.001220, 313.505781
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 4, 10, 9, 0.166667, 0.000834, 335.470686
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 11, 13, 15, 0.222222, 0.001413, 37.611153
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 15, 12, 22, 0.277778, 0.001453, 308.141128
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 15, 14, 22, 0.277778, 0.002089, 315.621788
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 10, 21, 0.222222, 0.001193, 262.190599
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 157, 21, 0.222222, 0.003533, 261.934726
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 11, 14, 0.277778, 0.002053, 343.950183
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 9, 14, 0.277778, 0.001332, 345.167519
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 12, 5, 0.222222, 0.001944, 365.795529
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 11, 14, 0.277778, 0.002110, 355.833632
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 15, 14, 22, 0.277778, 0.002114, 325.571310
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 6, 9, 0.222222, 0.000747, 357.991909
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 11, 14, 0.277778, 0.001527, 409.515880
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 7, 5, 0.166667, 0.000451, 324.711244
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 10, 14, 0.277778, 0.001462, 396.496884
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 8, 14, 0.277778, 0.000814, 285.198727
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 11, 5, 0.222222, 0.001277, 384.415053
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 6, 5, 0.166667, 0.000644, 346.559754
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 11, 27, 0.222222, 0.000424, 144.148716
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 9, 8, 26, 0.277778, 0.001457, 419.383760
154, 54, 2, SquareOne Cuts, 1, 7, 4, 12, 0.166667, 0.000569, 88.802647
154, 54, 2, MultipleTrees Cuts, 1, 14, 8, 18, 0.333333, 0.000999, 248.607507
154, 54, 2, MultipleTrees Cuts Greedy, 1, 3, 796, 8, 0.277778, 0.009875, 248.561689
154, 54, 2, MultipleTrees Cuts Extended, 1, 14, 10, 18, 0.333333, 0.001024, 288.965923
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 14, 0.222222, 0.000701, 392.709969
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 14, 0.222222, 0.000700, 416.369331
