#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Thu May  1 12:48:19 2025
120, 57, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.159698, 0.079440
120, 57, 2, SquareOne, 1, 0, 91, 1, 0.055556, 0.000340, 0.760604
120, 57, 2, One Tree, 1, 0, 3, 1, 0.055556, 0.000178, 6.122291
120, 57, 2, MultipleTrees, 1, 0, 3, 1, 0.055556, 0.000189, 15.816586
120, 57, 2, MultipleTrees Random Checkpoint, 1, -1, 7, 0, 0.055556, 0.001211, 393.009796
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 5, 0, 0.055556, 0.000523, 431.194221
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, -1, 6, 0, 0.055556, 0.000821, 36.999885
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 6, 0, 0.055556, 0.001297, 437.307292
120, 57, 2, MultipleTrees Degree Checkpoint, 1, -1, 7, 0, 0.055556, 0.001819, 371.551379
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 6, 1, 0.055556, 0.000985, 388.799357
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 894, 1, 0.055556, 0.006411, 387.662625
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 6, 1, 0.055556, 0.001697, 331.121306
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 6, 1, 0.055556, 0.001336, 500.288241
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 6, 1, 0.055556, 0.001327, 444.276532
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 6, 1, 0.055556, 0.001651, 341.434577
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 7, 0, 0.055556, 0.001745, 384.777974
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 3, 1, 0.055556, 0.000457, 822.339221
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 3, 1, 0.055556, 0.000657, 263.684747
120, 57, 2, One Tree Middle Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000445, 447.870077
120, 57, 2, One Tree Degree Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000659, 250.655943
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000573, 389.353206
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000576, 406.797066
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 3, 1, 0.055556, 0.000434, 788.946485
120, 57, 2, Triple Checkpoint OneTree, 1, 0, 8, 1, 0.055556, 0.000353, 203.411874
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 0, 8, 1, 0.055556, 0.001675, 515.920540
120, 57, 2, SquareOne Cuts, 1, 0, 3, 1, 0.055556, 0.000730, 99.735636
120, 57, 2, MultipleTrees Cuts, 1, 0, 4, 1, 0.055556, 0.000928, 231.458520
120, 57, 2, MultipleTrees Cuts Greedy, 1, 0, 388, 1, 0.055556, 0.002254, 231.951995
120, 57, 2, MultipleTrees Cuts Extended, 1, 0, 4, 1, 0.055556, 0.000904, 286.446182
120, 57, 2, MultipleTrees Faces, 1, -1, 4, 0, 0.055556, 0.001101, 419.561751
120, 57, 2, MultipleTrees Faces Extended, 1, -1, 4, 0, 0.055556, 0.001118, 447.852334
