#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 00:27:33 2025
120, 57, 2, MaxDAG, 1, 1, 0, 11, 0.611111, 0.078912, 0.087392
120, 57, 2, SquareOne, 1, 3, 54, 13, 0.555556, 0.000195, 0.818040
120, 57, 2, One Tree, 1, 3, 3, 13, 0.555556, 0.000161, 7.064391
120, 57, 2, MultipleTrees, 1, 12, 4, 17, 0.555556, 0.000213, 15.863461
120, 57, 2, MultipleTrees Random Checkpoint, 1, 60, 8, 65, 0.777778, 0.002325, 417.128130
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 16, 6, 25, 0.722222, 0.001538, 455.035706
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 26, 5, 31, 0.722222, 0.001522, 39.402894
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 55, 7, 60, 0.611111, 0.002031, 459.961573
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 52, 8, 57, 0.611111, 0.002175, 392.730349
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 33, 5, 42, 0.722222, 0.001372, 403.066474
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 6, 82, 15, 0.444444, 0.001116, 402.129330
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 6, 6, 15, 0.666667, 0.001601, 345.488049
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 9, 6, 19, 0.666667, 0.001536, 521.789796
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 9, 6, 19, 0.666667, 0.001476, 465.217049
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 6, 6, 15, 0.666667, 0.001632, 356.890334
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 52, 8, 57, 0.611111, 0.002074, 401.092878
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 11, 5, 21, 0.777778, 0.001090, 852.373172
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 6, 5, 16, 0.611111, 0.000934, 274.203815
120, 57, 2, One Tree Middle Checkpoint PE, 1, 1, 3, 8, 0.388889, 0.000336, 464.163030
120, 57, 2, One Tree Degree Checkpoint PE, 1, 6, 5, 16, 0.611111, 0.000939, 266.428013
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 1, 2, 8, 0.388889, 0.000328, 419.942260
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 1, 2, 8, 0.388889, 0.000324, 436.903824
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 11, 5, 21, 0.777778, 0.001139, 847.966486
120, 57, 2, Triple Checkpoint OneTree, 1, 21, 5, 30, 0.666667, 0.000360, 215.594761
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 46, 8, 58, 0.888889, 0.001525, 554.381000
120, 57, 2, SquareOne Cuts, 1, 2, 11, 12, 0.611111, 0.000665, 108.179719
120, 57, 2, MultipleTrees Cuts, 1, 12, 12, 20, 0.666667, 0.000801, 249.840598
120, 57, 2, MultipleTrees Cuts Greedy, 1, 10, 257, 13, 0.388889, 0.002830, 250.489841
120, 57, 2, MultipleTrees Cuts Extended, 1, 14, 13, 24, 0.722222, 0.000783, 310.709882
120, 57, 2, MultipleTrees Faces, 1, 19, 12, 28, 0.722222, 0.001102, 454.341486
120, 57, 2, MultipleTrees Faces Extended, 1, 19, 12, 28, 0.722222, 0.001104, 481.426793
