#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 09:26:06 2025
120, 57, 2, MaxDAG, 1, 3, 0, 13, 0.611111, 0.080115, 0.087991
120, 57, 2, SquareOne, 1, 10, 44, 18, 0.722222, 0.000178, 0.838841
120, 57, 2, One Tree, 1, 11, 4, 19, 0.722222, 0.000187, 7.137862
120, 57, 2, MultipleTrees, 1, 22, 6, 27, 0.722222, 0.000278, 15.605689
120, 57, 2, MultipleTrees Random Checkpoint, 1, 45, 13, 53, 1.000000, 0.003460, 419.318711
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 23, 8, 34, 0.888889, 0.002397, 456.816431
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 38, 11, 43, 0.888889, 0.002479, 38.972641
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 54, 15, 59, 0.777778, 0.003344, 464.124781
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 49, 12, 57, 0.777778, 0.003382, 396.219971
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 12, 4, 20, 0.777778, 0.000846, 411.525079
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 10, 63, 18, 0.722222, 0.000789, 410.767706
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 9, 5, 15, 0.777778, 0.001084, 349.287704
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 2, 6, 11, 0.722222, 0.001247, 527.682872
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 2, 6, 11, 0.722222, 0.001502, 469.882375
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 9, 5, 15, 0.777778, 0.001151, 361.206577
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 49, 12, 57, 0.777778, 0.003154, 404.369941
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 9, 2, 19, 0.833333, 0.000653, 860.704337
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 5, 5, 15, 0.722222, 0.000780, 276.640131
120, 57, 2, One Tree Middle Checkpoint PE, 1, 12, 2, 20, 0.722222, 0.000576, 466.577615
120, 57, 2, One Tree Degree Checkpoint PE, 1, 5, 5, 15, 0.722222, 0.000794, 267.521422
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 2, 6, 11, 0.722222, 0.000913, 422.525210
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 2, 6, 11, 0.722222, 0.000913, 438.543645
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 9, 2, 19, 0.833333, 0.000679, 851.909618
120, 57, 2, Triple Checkpoint OneTree, 1, 23, 3, 31, 0.777778, 0.000270, 216.149442
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 43, 5, 51, 1.000000, 0.000982, 558.115788
120, 57, 2, SquareOne Cuts, 1, 2, 11, 10, 0.611111, 0.000737, 108.701389
120, 57, 2, MultipleTrees Cuts, 1, 24, 13, 32, 0.722222, 0.000967, 249.939197
120, 57, 2, MultipleTrees Cuts Greedy, 1, 27, 43, 35, 0.388889, 0.001201, 250.073431
120, 57, 2, MultipleTrees Cuts Extended, 1, 23, 14, 31, 0.777778, 0.000960, 312.175828
120, 57, 2, MultipleTrees Faces, 1, 12, 12, 22, 0.666667, 0.001076, 456.761555
120, 57, 2, MultipleTrees Faces Extended, 1, 12, 12, 22, 0.666667, 0.001098, 484.519062
