#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 15:22:05 2025
120, 57, 2, MaxDAG, 1, 2, 0, 11, 0.722222, 0.046475, 0.087583
120, 57, 2, SquareOne, 1, 3, 43, 14, 0.722222, 0.000157, 0.819311
120, 57, 2, One Tree, 1, 3, 2, 14, 0.722222, 0.000155, 7.119196
120, 57, 2, MultipleTrees, 1, 22, 5, 27, 0.722222, 0.000226, 15.840326
120, 57, 2, MultipleTrees Random Checkpoint, 1, 31, 9, 36, 0.833333, 0.002199, 416.316696
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, 23, 7, 29, 0.833333, 0.001604, 449.660831
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, 38, 6, 43, 0.777778, 0.001498, 38.798873
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, 52, 9, 57, 0.722222, 0.002043, 450.473253
120, 57, 2, MultipleTrees Degree Checkpoint, 1, 44, 9, 49, 0.777778, 0.002158, 384.781488
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, 15, 4, 24, 0.833333, 0.001095, 402.628106
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 11, 5, 20, 0.611111, 0.000412, 402.750198
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, 15, 2, 24, 0.833333, 0.001131, 344.626023
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 9, 5, 19, 0.833333, 0.001226, 520.244822
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 9, 5, 19, 0.833333, 0.001230, 462.792608
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 15, 2, 24, 0.833333, 0.001228, 361.242175
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, 44, 9, 49, 0.777778, 0.002268, 406.405987
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 11, 5, 21, 0.888889, 0.001015, 865.432505
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, 6, 5, 16, 0.777778, 0.000845, 277.556511
120, 57, 2, One Tree Middle Checkpoint PE, 1, 2, 3, 14, 0.555556, 0.000263, 463.226711
120, 57, 2, One Tree Degree Checkpoint PE, 1, 6, 5, 16, 0.777778, 0.000808, 265.789841
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, 9, 2, 18, 0.611111, 0.000578, 419.345358
120, 57, 2, One Tree Closeness Checkpoint PE, 1, 9, 2, 18, 0.611111, 0.000573, 437.042309
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, 11, 5, 21, 0.888889, 0.000982, 849.671873
120, 57, 2, Triple Checkpoint OneTree, 1, 25, 5, 34, 0.833333, 0.000317, 215.663512
120, 57, 2, Triple Checkpoint MultipleTrees, 1, 38, 6, 47, 0.944444, 0.001099, 553.699841
120, 57, 2, SquareOne Cuts, 1, 2, 13, 12, 0.722222, 0.000655, 108.839527
120, 57, 2, MultipleTrees Cuts, 1, 6, 13, 16, 0.722222, 0.000795, 250.827445
120, 57, 2, MultipleTrees Cuts Greedy, 1, 27, 62, 35, 0.500000, 0.001576, 250.862315
120, 57, 2, MultipleTrees Cuts Extended, 1, 6, 13, 16, 0.722222, 0.000773, 312.201357
120, 57, 2, MultipleTrees Faces, 1, 6, 12, 16, 0.722222, 0.001061, 454.953820
120, 57, 2, MultipleTrees Faces Extended, 1, 6, 12, 16, 0.722222, 0.001037, 479.507684
