#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 21:36:23 2025
10, 49, 2, MaxDAG, 1, 7, 0, 15, 0.777778, 0.036554, 0.036016
10, 49, 2, SquareOne, 1, 15, 12, 25, 0.944444, 0.000129, 0.550123
10, 49, 2, One Tree, 1, 16, 4, 26, 0.944444, 0.000159, 5.657506
10, 49, 2, MultipleTrees, 1, 32, 5, 35, 0.944444, 0.000265, 10.799415
10, 49, 2, MultipleTrees Random Checkpoint, 1, 56, 8, 59, 1.000000, 0.001909, 256.144322
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, 33, 5, 36, 1.000000, 0.001599, 210.649956
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, 40, 8, 45, 1.000000, 0.001585, 28.261658
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, 39, 10, 44, 0.944444, 0.001893, 543.424774
10, 49, 2, MultipleTrees Degree Checkpoint, 1, 39, 10, 44, 0.944444, 0.001870, 539.584859
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, 25, 4, 35, 1.000000, 0.000806, 234.758395
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 16, 4, 26, 0.944444, 0.000619, 234.546954
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, 16, 4, 26, 1.000000, 0.000957, 518.196191
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 19, 4, 29, 1.000000, 0.000882, 541.922104
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 16, 4, 26, 0.944444, 0.000836, 546.281622
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 16, 4, 26, 1.000000, 0.000888, 520.989720
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, 39, 10, 44, 0.944444, 0.001782, 540.610177
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 26, 4, 34, 0.944444, 0.000649, 1328.300199
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, 16, 4, 26, 0.944444, 0.000576, 540.575620
10, 49, 2, One Tree Middle Checkpoint PE, 1, 21, 3, 31, 0.833333, 0.000441, 556.991393
10, 49, 2, One Tree Degree Checkpoint PE, 1, 16, 4, 26, 0.944444, 0.000527, 531.408919
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, 16, 4, 26, 0.888889, 0.000487, 620.021926
10, 49, 2, One Tree Closeness Checkpoint PE, 1, 16, 4, 26, 0.888889, 0.000503, 648.555601
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, 26, 4, 34, 0.944444, 0.000655, 1326.691066
10, 49, 2, Triple Checkpoint OneTree, 1, 23, 5, 33, 0.944444, 0.000259, 439.673000
10, 49, 2, Triple Checkpoint MultipleTrees, 1, 28, 4, 38, 1.000000, 0.000937, 354.654865
10, 49, 2, SquareOne Cuts, 1, 30, 14, 36, 0.944444, 0.001023, 147.246915
10, 49, 2, MultipleTrees Cuts, 1, 41, 14, 46, 0.944444, 0.001133, 285.636155
10, 49, 2, MultipleTrees Cuts Greedy, 1, 7, 11, 15, 0.777778, 0.000384, 285.674435
10, 49, 2, MultipleTrees Cuts Extended, 1, 41, 14, 46, 0.944444, 0.001140, 302.959785
10, 49, 2, MultipleTrees Faces, 1, 8, 14, 18, 1.000000, 0.001077, 228.643962
10, 49, 2, MultipleTrees Faces Extended, 1, 8, 14, 18, 1.000000, 0.001072, 239.249194
