#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 21:59:32 2025
10, 49, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.150824, 0.034184
10, 49, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000336, 0.539447
10, 49, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000153, 6.994324
10, 49, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000160, 10.365908
10, 49, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.001555, 251.451379
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.000985, 205.223145
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.000955, 29.061201
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001697, 529.522011
10, 49, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.001707, 528.418548
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.001055, 230.746201
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.000228, 227.865005
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.001783, 505.827632
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001466, 527.858064
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001406, 539.036698
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.001741, 515.173846
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.001703, 532.840899
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000727, 1298.695942
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000705, 528.076322
10, 49, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000488, 544.330647
10, 49, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000712, 524.206695
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000467, 603.205123
10, 49, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000495, 629.659311
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000737, 1296.010375
10, 49, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000359, 428.152755
10, 49, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.002054, 345.950983
10, 49, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.000872, 141.878564
10, 49, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.001046, 280.454265
10, 49, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.000207, 279.906462
10, 49, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.001077, 296.513090
10, 49, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.001081, 223.236001
10, 49, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.001098, 235.053530
