#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 07:58:32 2025
10, 49, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.178714, 0.034395
10, 49, 2, SquareOne, 1, 0, 64, 1, 0.055556, 0.000223, 0.545172
10, 49, 2, One Tree, 1, 0, 6, 1, 0.055556, 0.000274, 5.474085
10, 49, 2, MultipleTrees, 1, 0, 6, 1, 0.055556, 0.000263, 11.127596
10, 49, 2, MultipleTrees Random Checkpoint, 1, -1, 14, 0, 0.055556, 0.002306, 254.006859
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 13, 0, 0.055556, 0.001570, 209.051786
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, -1, 15, 0, 0.055556, 0.001616, 28.044232
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 16, 0, 0.055556, 0.002433, 537.602267
10, 49, 2, MultipleTrees Degree Checkpoint, 1, -1, 16, 0, 0.055556, 0.002446, 533.992094
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 10, 1, 0.055556, 0.001920, 233.196885
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 403, 1, 0.055556, 0.004142, 233.405009
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 9, 1, 0.055556, 0.002411, 513.077257
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 11, 1, 0.055556, 0.002270, 537.697354
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 11, 1, 0.055556, 0.001895, 546.340485
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 9, 1, 0.055556, 0.002252, 517.838889
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 16, 0, 0.055556, 0.002328, 536.292696
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 7, 1, 0.055556, 0.000883, 1310.545736
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 7, 1, 0.055556, 0.000833, 529.621435
10, 49, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 1, 0.055556, 0.000645, 548.762582
10, 49, 2, One Tree Degree Checkpoint PE, 1, 0, 7, 1, 0.055556, 0.000837, 526.823601
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000677, 612.526172
10, 49, 2, One Tree Closeness Checkpoint PE, 1, 0, 8, 1, 0.055556, 0.000853, 637.282209
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 7, 1, 0.055556, 0.000867, 1307.158679
10, 49, 2, Triple Checkpoint OneTree, 1, 0, 12, 1, 0.055556, 0.000580, 432.422292
10, 49, 2, Triple Checkpoint MultipleTrees, 1, 0, 10, 1, 0.055556, 0.002940, 351.431630
10, 49, 2, SquareOne Cuts, 1, 0, 10, 1, 0.055556, 0.001058, 145.209927
10, 49, 2, MultipleTrees Cuts, 1, 0, 10, 1, 0.055556, 0.001279, 283.741706
10, 49, 2, MultipleTrees Cuts Greedy, 1, 0, 191, 1, 0.055556, 0.004485, 283.388777
10, 49, 2, MultipleTrees Cuts Extended, 1, 0, 10, 1, 0.055556, 0.001292, 300.173098
10, 49, 2, MultipleTrees Faces, 1, -1, 7, 0, 0.055556, 0.001229, 227.372557
10, 49, 2, MultipleTrees Faces Extended, 1, -1, 7, 0, 0.055556, 0.001219, 237.086640
