#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 14:54:05 2025
10, 49, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.175284, 0.035158
10, 49, 2, SquareOne, 1, 0, 64, 1, 0.055556, 0.000210, 0.554578
10, 49, 2, One Tree, 1, 0, 5, 1, 0.055556, 0.000201, 5.949361
10, 49, 2, MultipleTrees, 1, 0, 4, 1, 0.055556, 0.000243, 11.035157
10, 49, 2, MultipleTrees Random Checkpoint, 1, -1, 8, 0, 0.055556, 0.002058, 254.051413
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 8, 0, 0.055556, 0.001450, 208.838088
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, -1, 8, 0, 0.055556, 0.001248, 28.707685
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 8, 0, 0.055556, 0.002028, 536.539922
10, 49, 2, MultipleTrees Degree Checkpoint, 1, -1, 8, 0, 0.055556, 0.002049, 533.870984
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 8, 1, 0.055556, 0.001239, 233.409425
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 8, 1, 0.055556, 0.000526, 232.696731
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 7, 1, 0.055556, 0.001896, 510.211566
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 7, 1, 0.055556, 0.001771, 532.373533
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 7, 1, 0.055556, 0.001602, 546.691113
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 7, 1, 0.055556, 0.001918, 521.164343
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 8, 0, 0.055556, 0.002023, 540.082300
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 4, 1, 0.055556, 0.000753, 1319.348305
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 7, 1, 0.055556, 0.000699, 533.254918
10, 49, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 1, 0.055556, 0.000652, 552.121420
10, 49, 2, One Tree Degree Checkpoint PE, 1, 0, 7, 1, 0.055556, 0.000696, 527.274501
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000455, 611.965032
10, 49, 2, One Tree Closeness Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000646, 640.753064
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 4, 1, 0.055556, 0.000760, 1312.937737
10, 49, 2, Triple Checkpoint OneTree, 1, 0, 12, 1, 0.055556, 0.000625, 434.866756
10, 49, 2, Triple Checkpoint MultipleTrees, 1, 0, 8, 1, 0.055556, 0.002295, 352.627460
10, 49, 2, SquareOne Cuts, 1, 0, 4, 1, 0.055556, 0.000971, 146.022831
10, 49, 2, MultipleTrees Cuts, 1, 0, 4, 1, 0.055556, 0.001149, 283.649687
10, 49, 2, MultipleTrees Cuts Greedy, 1, 0, 4, 1, 0.055556, 0.000405, 284.200570
10, 49, 2, MultipleTrees Cuts Extended, 1, 0, 4, 1, 0.055556, 0.001178, 300.411261
10, 49, 2, MultipleTrees Faces, 1, -1, 4, 0, 0.055556, 0.001159, 227.639013
10, 49, 2, MultipleTrees Faces Extended, 1, -1, 4, 0, 0.055556, 0.001158, 236.811255
