#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Thu May  1 09:25:33 2025
120, 57, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.262768, 0.086671
120, 57, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000370, 0.793609
120, 57, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000173, 6.554182
120, 57, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000186, 14.743147
120, 57, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.001087, 402.912081
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.000511, 437.548267
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.000900, 38.502193
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001727, 441.035948
120, 57, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.001760, 377.960492
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.001119, 393.682233
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.004629, 393.975816
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002044, 338.445570
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.002041, 511.162982
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001916, 453.170394
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002039, 350.872194
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.001794, 393.113235
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000444, 837.179310
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000959, 268.955487
120, 57, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000421, 452.992026
120, 57, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000977, 258.642628
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000770, 407.533301
120, 57, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000606, 423.120035
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000444, 822.658319
120, 57, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000362, 209.171068
120, 57, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.001682, 536.541559
120, 57, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.000715, 102.545125
120, 57, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.000870, 244.232888
120, 57, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.002298, 243.474831
120, 57, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.000843, 302.966538
120, 57, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.001229, 441.148521
120, 57, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.001217, 466.173196
