#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 12:00:53 2025
154, 54, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.271618, 0.112606
154, 54, 2, SquareOne, 1, 0, 116, 1, 0.111111, 0.000310, 0.745438
154, 54, 2, One Tree, 1, 0, 3, 1, 0.111111, 0.000171, 6.066407
154, 54, 2, MultipleTrees, 1, 0, 3, 1, 0.111111, 0.000190, 14.999623
154, 54, 2, MultipleTrees Random Checkpoint, 1, -1, 8, 0, 0.111111, 0.000729, 313.707942
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 8, 0, 0.111111, 0.000514, 337.393903
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, -1, 10, 0, 0.111111, 0.001516, 36.533281
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, -1, 9, 0, 0.111111, 0.001509, 311.426555
154, 54, 2, MultipleTrees Degree Checkpoint, 1, -1, 11, 0, 0.111111, 0.002094, 318.185140
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 0, 7, 1, 0.111111, 0.001178, 264.355247
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 0, 942, 1, 0.111111, 0.008543, 261.912427
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 0, 8, 1, 0.111111, 0.001999, 343.952729
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 0, 8, 1, 0.111111, 0.001514, 342.147904
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 0, 7, 1, 0.111111, 0.001939, 364.326848
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 0, 8, 1, 0.111111, 0.002035, 351.391947
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, -1, 11, 0, 0.111111, 0.001992, 325.362775
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 0, 3, 1, 0.111111, 0.000613, 355.472199
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 0, 7, 1, 0.111111, 0.001262, 405.596125
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 1, 0.111111, 0.000412, 324.004818
154, 54, 2, One Tree Degree Checkpoint PE, 1, 0, 6, 1, 0.111111, 0.001181, 394.755234
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 0, 5, 1, 0.111111, 0.000881, 283.526536
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 6, 1, 0.111111, 0.001164, 385.450236
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 3, 1, 0.111111, 0.000640, 343.950724
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 5, 1, 0.111111, 0.000416, 144.388468
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 0, 5, 1, 0.111111, 0.001479, 419.918258
154, 54, 2, SquareOne Cuts, 1, 0, 3, 1, 0.111111, 0.000563, 86.070954
154, 54, 2, MultipleTrees Cuts, 1, 0, 7, 1, 0.111111, 0.000921, 249.658787
154, 54, 2, MultipleTrees Cuts Greedy, 1, 0, 173, 1, 0.111111, 0.002371, 249.692695
154, 54, 2, MultipleTrees Cuts Extended, 1, 0, 8, 1, 0.111111, 0.000977, 288.838457
154, 54, 2, MultipleTrees Faces, 1, -1, 3, 0, 0.111111, 0.000704, 392.070744
154, 54, 2, MultipleTrees Faces Extended, 1, -1, 3, 0, 0.111111, 0.000710, 414.295142
