#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 15:03:58 2025
154, 54, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.187453, 0.112067
154, 54, 2, SquareOne, 1, 0, 69, 5, 0.166667, 0.000241, 0.744176
154, 54, 2, One Tree, 1, 0, 5, 5, 0.166667, 0.000201, 6.056718
154, 54, 2, MultipleTrees, 1, 2, 5, 7, 0.166667, 0.000215, 15.525477
154, 54, 2, MultipleTrees Random Checkpoint, 1, 19, 10, 23, 0.222222, 0.001180, 313.492719
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 4, 10, 9, 0.166667, 0.000872, 337.135591
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 11, 13, 15, 0.222222, 0.001463, 37.592695
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 15, 12, 22, 0.277778, 0.001526, 311.205692
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 15, 14, 22, 0.277778, 0.002155, 317.808703
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 8, 21, 0.222222, 0.001101, 264.300192
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 250, 21, 0.222222, 0.006904, 263.136137
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 11, 14, 0.277778, 0.001935, 345.898363
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 9, 14, 0.277778, 0.001303, 343.043594
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 12, 5, 0.222222, 0.001872, 364.980858
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 11, 14, 0.277778, 0.001954, 353.126138
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 15, 14, 22, 0.277778, 0.002025, 324.595284
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 6, 9, 0.222222, 0.000731, 355.020594
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 11, 14, 0.277778, 0.001437, 407.417601
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 6, 5, 0.166667, 0.000430, 322.806942
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 10, 14, 0.277778, 0.001388, 395.127933
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 8, 14, 0.277778, 0.000811, 284.493517
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 11, 5, 0.222222, 0.001277, 383.944251
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 6, 5, 0.166667, 0.000629, 345.085053
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 11, 27, 0.222222, 0.000427, 144.347567
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 9, 8, 26, 0.277778, 0.001457, 419.392960
154, 54, 2, SquareOne Cuts, 1, 7, 4, 12, 0.166667, 0.000567, 88.862963
154, 54, 2, MultipleTrees Cuts, 1, 14, 8, 18, 0.333333, 0.000989, 248.633922
154, 54, 2, MultipleTrees Cuts Greedy, 1, 3, 719, 8, 0.277778, 0.008381, 248.876065
154, 54, 2, MultipleTrees Cuts Extended, 1, 14, 9, 18, 0.333333, 0.001006, 288.271472
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 14, 0.222222, 0.000707, 392.828067
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 14, 0.222222, 0.000702, 414.797248
