#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 19:48:31 2025
154, 54, 2, MaxDAG, 1, 0, 0, 3, 0.055556, 0.157589, 0.113271
154, 54, 2, SquareOne, 1, 0, 80, 3, 0.111111, 0.000284, 0.746717
154, 54, 2, One Tree, 1, 9, 5, 16, 0.166667, 0.000241, 6.818696
154, 54, 2, MultipleTrees, 1, 8, 5, 11, 0.111111, 0.000277, 14.933796
154, 54, 2, MultipleTrees Random Checkpoint, 1, 19, 10, 23, 0.166667, 0.001721, 315.044528
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 9, 8, 12, 0.111111, 0.001215, 337.689812
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 17, 13, 23, 0.222222, 0.001754, 37.782182
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 17, 12, 24, 0.333333, 0.001880, 309.084468
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 17, 15, 24, 0.333333, 0.002413, 315.379477
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 8, 21, 0.277778, 0.001582, 261.833499
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 1675, 21, 0.277778, 0.016221, 262.691549
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 9, 14, 0.277778, 0.002086, 344.404979
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 9, 14, 0.277778, 0.001704, 343.973485
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 9, 5, 0.166667, 0.002095, 366.245586
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 10, 14, 0.277778, 0.002151, 355.505398
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 17, 16, 24, 0.333333, 0.002492, 325.543665
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 7, 9, 0.166667, 0.000958, 356.997840
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 7, 14, 0.277778, 0.001172, 407.022691
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 7, 3, 0.111111, 0.000710, 324.453888
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 6, 14, 0.277778, 0.001110, 395.676584
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 6, 14, 0.277778, 0.000893, 284.843830
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 6, 5, 0.166667, 0.001022, 382.987895
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 7, 3, 0.111111, 0.000892, 346.535234
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 13, 3, 0.111111, 0.000385, 145.019167
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 13, 12, 19, 0.277778, 0.001587, 420.474792
154, 54, 2, SquareOne Cuts, 1, 7, 4, 14, 0.166667, 0.000650, 89.367345
154, 54, 2, MultipleTrees Cuts, 1, 14, 7, 18, 0.333333, 0.001100, 248.746583
154, 54, 2, MultipleTrees Cuts Greedy, 1, 0, 106, 4, 0.166667, 0.003710, 248.991644
154, 54, 2, MultipleTrees Cuts Extended, 1, 14, 9, 18, 0.333333, 0.001202, 288.780148
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 15, 0.277778, 0.000887, 394.007105
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 15, 0.277778, 0.000867, 414.841838
