#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 18:06:13 2025
10, 49, 2, MaxDAG, 1, 7, 0, 15, 0.833333, 0.028138, 0.035638
10, 49, 2, SquareOne, 1, 15, 4, 25, 1.000000, 0.000171, 0.578946
10, 49, 2, One Tree, 1, 16, 4, 26, 1.000000, 0.000162, 5.783682
10, 49, 2, MultipleTrees, 1, 32, 6, 35, 1.000000, 0.000298, 11.013836
10, 49, 2, MultipleTrees Random Checkpoint, 1, 56, 10, 59, 1.000000, 0.001814, 259.296051
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, 33, 6, 36, 1.000000, 0.001491, 209.581286
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, 33, 9, 36, 1.000000, 0.001484, 27.909355
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, 33, 12, 38, 1.000000, 0.001879, 539.728920
10, 49, 2, MultipleTrees Degree Checkpoint, 1, 33, 12, 38, 1.000000, 0.001910, 536.059128
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, 16, 4, 26, 1.000000, 0.000671, 233.717462
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 16, 4, 26, 1.000000, 0.000595, 233.951281
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, 16, 4, 26, 1.000000, 0.000794, 522.099071
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 16, 4, 26, 1.000000, 0.000792, 541.027311
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 16, 4, 26, 1.000000, 0.000805, 552.120645
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 16, 4, 26, 1.000000, 0.000800, 527.063749
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, 33, 12, 38, 1.000000, 0.001888, 545.353964
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 26, 4, 34, 0.944444, 0.000589, 1333.812562
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, 16, 4, 26, 0.944444, 0.000470, 539.992841
10, 49, 2, One Tree Middle Checkpoint PE, 1, 21, 3, 31, 0.888889, 0.000435, 558.132028
10, 49, 2, One Tree Degree Checkpoint PE, 1, 16, 4, 26, 0.944444, 0.000468, 535.616375
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, 16, 4, 26, 0.944444, 0.000453, 619.757008
10, 49, 2, One Tree Closeness Checkpoint PE, 1, 16, 4, 26, 0.944444, 0.000470, 647.905110
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, 26, 4, 34, 0.944444, 0.000593, 1327.645523
10, 49, 2, Triple Checkpoint OneTree, 1, 23, 5, 33, 1.000000, 0.000223, 439.919582
10, 49, 2, Triple Checkpoint MultipleTrees, 1, 13, 4, 23, 1.000000, 0.000819, 355.823139
10, 49, 2, SquareOne Cuts, 1, 32, 15, 37, 1.000000, 0.001044, 146.980472
10, 49, 2, MultipleTrees Cuts, 1, 32, 15, 37, 1.000000, 0.001136, 285.605399
10, 49, 2, MultipleTrees Cuts Greedy, 1, 16, 12, 21, 0.833333, 0.000397, 285.751185
10, 49, 2, MultipleTrees Cuts Extended, 1, 32, 15, 37, 1.000000, 0.001156, 304.865817
10, 49, 2, MultipleTrees Faces, 1, 6, 14, 16, 1.000000, 0.001056, 227.350541
10, 49, 2, MultipleTrees Faces Extended, 1, 6, 14, 16, 1.000000, 0.001054, 238.283287
