#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 01:05:31 2025
154, 54, 2, MaxDAG, 1, 6, 0, 14, 0.722222, 0.049667, 0.113733
154, 54, 2, SquareOne, 1, 30, 51, 42, 0.833333, 0.000141, 0.749809
154, 54, 2, One Tree, 1, 31, 5, 43, 0.833333, 0.000178, 6.457332
154, 54, 2, MultipleTrees, 1, 34, 11, 46, 0.833333, 0.000324, 15.484147
154, 54, 2, MultipleTrees Random Checkpoint, 1, 48, 11, 60, 0.888889, 0.001884, 313.681611
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 43, 10, 55, 0.888889, 0.001643, 336.807872
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 63, 15, 75, 0.888889, 0.001684, 37.693373
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 48, 10, 60, 0.944444, 0.002097, 310.682258
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 64, 16, 76, 0.944444, 0.002212, 317.905951
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 37, 4, 51, 0.944444, 0.000832, 264.059516
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 31, 156, 43, 0.833333, 0.001507, 264.324609
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 41, 5, 49, 0.944444, 0.000966, 346.567797
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 48, 4, 62, 0.944444, 0.000962, 346.700835
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 48, 4, 62, 0.944444, 0.000865, 365.576905
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 41, 5, 49, 0.944444, 0.000874, 351.972456
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 64, 16, 76, 0.944444, 0.002034, 322.451278
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 36, 5, 50, 0.833333, 0.000622, 354.292937
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 42, 6, 50, 0.944444, 0.000739, 409.384456
154, 54, 2, One Tree Middle Checkpoint PE, 1, 39, 4, 53, 0.944444, 0.000732, 324.789274
154, 54, 2, One Tree Degree Checkpoint PE, 1, 42, 6, 50, 0.944444, 0.000740, 396.554917
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 36, 4, 50, 0.944444, 0.000755, 285.797349
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 36, 5, 50, 0.944444, 0.000762, 385.971853
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 36, 5, 50, 0.833333, 0.000632, 345.641804
154, 54, 2, Triple Checkpoint OneTree, 1, 52, 7, 66, 0.888889, 0.000299, 144.229321
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 37, 5, 45, 0.833333, 0.000613, 419.788600
154, 54, 2, SquareOne Cuts, 1, 10, 5, 17, 0.333333, 0.000560, 88.916486
154, 54, 2, MultipleTrees Cuts, 1, 15, 17, 27, 1.000000, 0.000938, 249.395350
154, 54, 2, MultipleTrees Cuts Greedy, 1, 2, 777, 13, 0.500000, 0.009625, 249.628345
154, 54, 2, MultipleTrees Cuts Extended, 1, 16, 17, 28, 1.000000, 0.000919, 289.233312
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 14, 0.333333, 0.000718, 393.148637
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 14, 0.333333, 0.000688, 415.467584
