#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 21:50:20 2025
10, 49, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.197664, 0.034879
10, 49, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000227, 0.548176
10, 49, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000206, 5.483379
10, 49, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000209, 11.192373
10, 49, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.002069, 254.937425
10, 49, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.001478, 209.758697
10, 49, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001367, 28.414886
10, 49, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.002032, 536.887727
10, 49, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002023, 533.863231
10, 49, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.001290, 232.775833
10, 49, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.000557, 233.672018
10, 49, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002061, 512.828995
10, 49, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001873, 536.408495
10, 49, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001667, 548.829287
10, 49, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002002, 524.581974
10, 49, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.001955, 538.672599
10, 49, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000739, 1312.181978
10, 49, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000709, 532.442853
10, 49, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000644, 549.073065
10, 49, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000724, 525.674038
10, 49, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000477, 612.854296
10, 49, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000701, 641.018321
10, 49, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000770, 1314.846711
10, 49, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000518, 434.216412
10, 49, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.002354, 352.734524
10, 49, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.000967, 145.617229
10, 49, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.001148, 282.915556
10, 49, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.000443, 284.174264
10, 49, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.001148, 300.802108
10, 49, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.001175, 226.644400
10, 49, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.001173, 238.331884
