#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 15:54:47 2025
120, 57, 2, MaxDAG, 1, inf, inf, inf, 0.000000, 0.177452, 0.084521
120, 57, 2, SquareOne, 1, inf, inf, inf, 0.000000, 0.000336, 0.811644
120, 57, 2, One Tree, 1, inf, inf, inf, 0.000000, 0.000204, 7.363763
120, 57, 2, MultipleTrees, 1, inf, inf, inf, 0.000000, 0.000234, 14.557509
120, 57, 2, MultipleTrees Random Checkpoint, 1, inf, inf, inf, 0.000000, 0.002281, 416.009834
120, 57, 2, MultipleTrees Random Checkpoint Parallel, 1, inf, inf, inf, 0.000000, 0.001289, 453.759985
120, 57, 2, MultipleTrees Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001515, 37.887186
120, 57, 2, MultipleTrees Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001975, 457.364200
120, 57, 2, MultipleTrees Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.002093, 386.455789
120, 57, 2, MultipleTrees Inverse Middle Checkpoint, 1, inf, inf, inf, 0.000000, 0.000986, 397.946894
120, 57, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, inf, inf, inf, 0.000000, 0.006958, 396.790719
120, 57, 2, MultipleTrees Inverse Degree Checkpoint, 1, inf, inf, inf, 0.000000, 0.001980, 340.310749
120, 57, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001669, 517.293604
120, 57, 2, MultipleTrees Inverse Closeness Checkpoint, 1, inf, inf, inf, 0.000000, 0.001676, 464.879609
120, 57, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002023, 356.642530
120, 57, 2, MultipleTrees Degree Checkpoint Extended, 1, inf, inf, inf, 0.000000, 0.002146, 402.552013
120, 57, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000773, 860.895314
120, 57, 2, One Tree Degree Checkpoint Extended PE, 1, inf, inf, inf, 0.000000, 0.000979, 277.459365
120, 57, 2, One Tree Middle Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000468, 455.490489
120, 57, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000988, 263.591673
120, 57, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000767, 413.685301
120, 57, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000789, 428.112326
120, 57, 2, One Tree Shortest EDP Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000784, 823.781378
120, 57, 2, Triple Checkpoint OneTree, 1, inf, inf, inf, 0.000000, 0.000432, 210.801016
120, 57, 2, Triple Checkpoint MultipleTrees, 1, inf, inf, inf, 0.000000, 0.001949, 538.188360
120, 57, 2, SquareOne Cuts, 1, inf, inf, inf, 0.000000, 0.000781, 105.060166
120, 57, 2, MultipleTrees Cuts, 1, inf, inf, inf, 0.000000, 0.001017, 242.112206
120, 57, 2, MultipleTrees Cuts Greedy, 1, inf, inf, inf, 0.000000, 0.003099, 240.424251
120, 57, 2, MultipleTrees Cuts Extended, 1, inf, inf, inf, 0.000000, 0.001020, 301.830013
120, 57, 2, MultipleTrees Faces, 1, inf, inf, inf, 0.000000, 0.001287, 441.451369
120, 57, 2, MultipleTrees Faces Extended, 1, inf, inf, inf, 0.000000, 0.001279, 465.886254
