#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 05:00:54 2025
154, 54, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.242758, 0.111733
154, 54, 2, SquareOne, 1, 0, 116, 1, 0.111111, 0.000300, 0.749927
154, 54, 2, One Tree, 1, 0, 3, 1, 0.111111, 0.000178, 6.082478
154, 54, 2, MultipleTrees, 1, 2, 3, 3, 0.111111, 0.000186, 16.262656
154, 54, 2, MultipleTrees Random Checkpoint, 1, 11, 8, 15, 0.166667, 0.000950, 312.421372
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 8, 0, 0.111111, 0.000507, 336.886721
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 7, 10, 11, 0.166667, 0.001428, 38.048326
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 7, 9, 11, 0.166667, 0.001547, 312.197869
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 10, 11, 16, 0.222222, 0.002143, 319.114942
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 9, 7, 17, 0.222222, 0.001198, 265.158592
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 9, 942, 17, 0.222222, 0.008494, 263.291280
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 10, 8, 16, 0.222222, 0.002121, 348.986341
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 10, 8, 16, 0.222222, 0.001577, 348.230177
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 7, 5, 0.166667, 0.002047, 368.090404
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 10, 8, 16, 0.222222, 0.002103, 357.038822
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 10, 11, 16, 0.222222, 0.002127, 327.360002
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 3, 9, 0.166667, 0.000734, 358.719132
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 1, 7, 5, 0.166667, 0.001274, 409.897388
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 1, 0.111111, 0.000413, 324.145430
154, 54, 2, One Tree Degree Checkpoint PE, 1, 1, 6, 5, 0.166667, 0.001197, 398.341392
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 3, 5, 8, 0.222222, 0.000884, 284.709454
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 6, 5, 0.166667, 0.001193, 384.432413
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 3, 1, 0.111111, 0.000601, 345.398371
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 5, 27, 0.166667, 0.000324, 144.010467
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 0, 5, 26, 0.166667, 0.001453, 418.031862
154, 54, 2, SquareOne Cuts, 1, 2, 3, 8, 0.166667, 0.000562, 88.345202
154, 54, 2, MultipleTrees Cuts, 1, 4, 7, 10, 0.277778, 0.000901, 249.599195
154, 54, 2, MultipleTrees Cuts Greedy, 1, 2, 173, 8, 0.222222, 0.002130, 248.503157
154, 54, 2, MultipleTrees Cuts Extended, 1, 4, 8, 10, 0.277778, 0.000966, 288.325201
154, 54, 2, MultipleTrees Faces, 1, 2, 3, 10, 0.166667, 0.000715, 391.530985
154, 54, 2, MultipleTrees Faces Extended, 1, 2, 3, 10, 0.166667, 0.000701, 416.147203
