#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Apr 29 17:23:17 2025
154, 54, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.158836, 0.113029
154, 54, 2, SquareOne, 1, 0, 69, 5, 0.166667, 0.000285, 0.744509
154, 54, 2, One Tree, 1, 0, 5, 5, 0.166667, 0.000198, 6.719090
154, 54, 2, MultipleTrees, 1, 2, 5, 7, 0.166667, 0.000217, 15.754328
154, 54, 2, MultipleTrees Random Checkpoint, 1, 19, 10, 23, 0.222222, 0.001168, 313.045125
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 4, 10, 9, 0.166667, 0.000871, 336.310204
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 11, 13, 15, 0.222222, 0.001482, 38.350446
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 15, 12, 22, 0.277778, 0.001529, 310.291251
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 15, 14, 22, 0.277778, 0.002197, 317.434880
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 14, 8, 21, 0.222222, 0.001111, 264.138791
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 14, 250, 21, 0.222222, 0.006693, 264.337620
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 7, 11, 14, 0.277778, 0.002049, 347.351806
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 7, 9, 14, 0.277778, 0.001359, 347.754002
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 12, 5, 0.222222, 0.001963, 368.482464
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 7, 11, 14, 0.277778, 0.002087, 358.105564
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 15, 14, 22, 0.277778, 0.002141, 328.424842
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 6, 9, 0.222222, 0.000755, 358.448316
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 7, 11, 14, 0.277778, 0.001370, 405.039931
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 6, 5, 0.166667, 0.000447, 321.288451
154, 54, 2, One Tree Degree Checkpoint PE, 1, 7, 10, 14, 0.277778, 0.001337, 393.113756
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 7, 8, 14, 0.277778, 0.000810, 283.233801
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 11, 5, 0.222222, 0.001240, 381.015851
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 6, 5, 0.166667, 0.000665, 346.037331
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 11, 27, 0.222222, 0.000448, 144.424625
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 9, 8, 26, 0.277778, 0.001442, 420.076987
154, 54, 2, SquareOne Cuts, 1, 7, 4, 12, 0.166667, 0.000568, 88.882097
154, 54, 2, MultipleTrees Cuts, 1, 14, 8, 18, 0.333333, 0.001034, 248.163713
154, 54, 2, MultipleTrees Cuts Greedy, 1, 3, 466, 8, 0.277778, 0.006005, 249.711544
154, 54, 2, MultipleTrees Cuts Extended, 1, 14, 9, 18, 0.333333, 0.001041, 289.857981
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 14, 0.222222, 0.000729, 394.784263
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 14, 0.222222, 0.000702, 415.235785
