#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Apr 28 22:45:41 2025
154, 54, 2, MaxDAG, 1, 6, 0, 14, 0.833333, 0.030307, 0.112730
154, 54, 2, SquareOne, 1, 30, 51, 42, 0.833333, 0.000160, 0.739258
154, 54, 2, One Tree, 1, 31, 5, 43, 0.833333, 0.000170, 6.422241
154, 54, 2, MultipleTrees, 1, 34, 12, 46, 0.833333, 0.000334, 15.441593
154, 54, 2, MultipleTrees Random Checkpoint, 1, 48, 12, 60, 0.888889, 0.001875, 313.374978
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, 43, 11, 55, 0.888889, 0.001668, 339.890737
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 63, 16, 75, 0.888889, 0.001694, 37.719391
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 48, 11, 60, 0.944444, 0.002093, 310.710812
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 64, 17, 76, 0.944444, 0.002198, 317.685578
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 37, 4, 51, 0.944444, 0.000859, 264.128637
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 31, 156, 43, 0.833333, 0.001492, 264.029541
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 41, 5, 49, 0.944444, 0.000963, 346.316441
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 48, 4, 62, 0.944444, 0.000970, 346.090586
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 48, 4, 62, 0.944444, 0.000947, 368.197854
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 41, 5, 49, 0.944444, 0.000937, 356.230451
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 64, 17, 76, 0.944444, 0.002206, 327.594079
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 35, 5, 49, 0.833333, 0.000668, 359.109120
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 42, 6, 50, 0.944444, 0.000774, 410.432746
154, 54, 2, One Tree Middle Checkpoint PE, 1, 38, 4, 52, 0.944444, 0.000711, 325.246207
154, 54, 2, One Tree Degree Checkpoint PE, 1, 42, 6, 50, 0.944444, 0.000759, 396.881635
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 35, 4, 49, 0.944444, 0.000740, 286.191849
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 35, 5, 49, 0.944444, 0.000751, 385.379423
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 35, 5, 49, 0.833333, 0.000614, 345.815921
154, 54, 2, Triple Checkpoint OneTree, 1, 52, 7, 66, 0.888889, 0.000297, 144.061579
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 37, 5, 45, 0.833333, 0.000614, 419.522605
154, 54, 2, SquareOne Cuts, 1, 10, 5, 17, 0.333333, 0.000558, 88.717246
154, 54, 2, MultipleTrees Cuts, 1, 15, 17, 27, 1.000000, 0.000891, 249.315856
154, 54, 2, MultipleTrees Cuts Greedy, 1, 3, 777, 13, 0.500000, 0.009573, 249.285941
154, 54, 2, MultipleTrees Cuts Extended, 1, 16, 17, 28, 1.000000, 0.000920, 289.013498
154, 54, 2, MultipleTrees Faces, 1, 8, 4, 14, 0.333333, 0.000685, 393.377287
154, 54, 2, MultipleTrees Faces Extended, 1, 8, 4, 14, 0.333333, 0.000709, 415.401197
