#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Wed Apr 30 02:41:30 2025
154, 54, 2, MaxDAG, 1, 0, 0, 1, 0.055556, 0.159354, 0.112412
154, 54, 2, SquareOne, 1, 0, 116, 1, 0.111111, 0.000296, 0.748196
154, 54, 2, One Tree, 1, 0, 3, 1, 0.111111, 0.000183, 7.324095
154, 54, 2, MultipleTrees, 1, 2, 3, 3, 0.111111, 0.000190, 15.055486
154, 54, 2, MultipleTrees Random Checkpoint, 1, 19, 8, 23, 0.166667, 0.000926, 314.938413
154, 54, 2, MultipleTrees Random Checkpoint Parallel, 1, -1, 8, 0, 0.111111, 0.000535, 337.319263
154, 54, 2, MultipleTrees Closeness Checkpoint, 1, 11, 10, 15, 0.166667, 0.001450, 38.066196
154, 54, 2, MultipleTrees Betweenness Checkpoint, 1, 11, 9, 15, 0.166667, 0.001531, 311.275018
154, 54, 2, MultipleTrees Degree Checkpoint, 1, 11, 11, 16, 0.222222, 0.002070, 315.961144
154, 54, 2, MultipleTrees Inverse Middle Checkpoint, 1, 13, 7, 21, 0.222222, 0.001283, 261.922308
154, 54, 2, MultipleTrees Inverse Middle Greedy Checkpoint, 1, 13, 942, 21, 0.222222, 0.008529, 262.335178
154, 54, 2, MultipleTrees Inverse Degree Checkpoint, 1, 10, 8, 16, 0.222222, 0.002028, 344.024883
154, 54, 2, MultipleTrees Inverse Betweenness Checkpoint, 1, 10, 8, 16, 0.222222, 0.001540, 344.313285
154, 54, 2, MultipleTrees Inverse Closeness Checkpoint, 1, 1, 7, 5, 0.166667, 0.002001, 363.928584
154, 54, 2, MultipleTrees Inverse Degree Checkpoint Extended, 1, 10, 8, 16, 0.222222, 0.002060, 356.872803
154, 54, 2, MultipleTrees Degree Checkpoint Extended, 1, 11, 11, 16, 0.222222, 0.002075, 325.705952
154, 54, 2, One Tree Shortest EDP Checkpoint Extended PE, 1, 5, 3, 9, 0.166667, 0.000725, 355.191850
154, 54, 2, One Tree Degree Checkpoint Extended PE, 1, 1, 7, 5, 0.166667, 0.001237, 407.722442
154, 54, 2, One Tree Middle Checkpoint PE, 1, 0, 5, 1, 0.111111, 0.000411, 321.904798
154, 54, 2, One Tree Degree Checkpoint PE, 1, 1, 6, 5, 0.166667, 0.001182, 397.986166
154, 54, 2, One Tree Betweenness Checkpoint PE, 1, 3, 5, 8, 0.222222, 0.000878, 285.983572
154, 54, 2, One Tree Closeness Checkpoint PE, 1, 1, 6, 5, 0.166667, 0.001170, 383.490695
154, 54, 2, One Tree Shortest EDP Checkpoint PE, 1, 0, 3, 1, 0.111111, 0.000609, 347.305590
154, 54, 2, Triple Checkpoint OneTree, 1, 0, 7, 27, 0.166667, 0.000391, 144.631101
154, 54, 2, Triple Checkpoint MultipleTrees, 1, 9, 7, 26, 0.222222, 0.001492, 420.202520
154, 54, 2, SquareOne Cuts, 1, 6, 4, 12, 0.166667, 0.000566, 88.670301
154, 54, 2, MultipleTrees Cuts, 1, 8, 7, 14, 0.333333, 0.000908, 248.604681
154, 54, 2, MultipleTrees Cuts Greedy, 1, 2, 173, 8, 0.277778, 0.002085, 249.825392
154, 54, 2, MultipleTrees Cuts Extended, 1, 8, 8, 14, 0.333333, 0.000971, 287.133410
154, 54, 2, MultipleTrees Faces, 1, 6, 3, 14, 0.166667, 0.000708, 392.009961
154, 54, 2, MultipleTrees Faces Extended, 1, 6, 3, 14, 0.166667, 0.000708, 412.727691
